VP/1830/2002-08-13T16:37:33;1830;Machelen (Bt.);;
VP/1831/2002-08-13T16:37:33;1831;Diegem;;
VP/1840/2002-08-13T16:37:33;1840;Londerzeel/Malderen/Steenhuffel;;
VP/1850/2002-08-13T16:37:33;1850;Grimbergen;;
VP/1851/2002-08-13T16:37:33;1851;Humbeek;;
VP/1852/2002-08-13T16:37:33;1852;Beigem;;
VP/1853/2002-08-13T16:37:33;1853;Strombeek-Bever;;
VP/1860/2002-08-13T16:37:33;1860;Meise;;
VP/1861/2002-08-13T16:37:33;1861;Wolvertem;;
VP/1880/2002-08-13T16:37:33;1880;Kapelle-op-den-Bos/Nieuwenrode/Ramsdonk;;
VP/1910/2002-08-13T16:37:33;1910;Berg (Bt.)/Buken/Kampenhout/Nederokkerzeel;;
VP/1930/2002-08-13T16:37:33;1930;Nossegem/Zaventem;;
VP/1932/2002-08-13T16:37:33;1932;Sint-Stevens-Woluwe;;
VP/1933/2002-08-13T16:37:33;1933;Sterrebeek;;
VP/1950/2002-08-13T16:37:33;1950;Kraainem;;
VP/1970/2002-08-13T16:37:33;1970;Wezembeek-Oppem;;
VP/1980/2002-08-13T16:37:33;1980;Eppegem/Zemst;;
VP/1981/2002-08-13T16:37:33;1981;Hofstade (Bt.);;
VP/1982/2002-08-13T16:37:33;1982;Elewijt/Weerde;;
VP/2000/2002-08-13T16:37:33;2000;Antwerpen;;
VP/2018/2002-08-13T16:37:33;2018;Antwerpen;;
VP/2020/2002-08-13T16:37:33;2020;Antwerpen;;
VP/2030/2002-08-13T16:37:33;2030;Antwerpen;;
VP/2040/2002-08-13T16:37:33;2040;Antwerpen/Berendrecht/Lillo/Zandvliet;;
VP/2050/2002-08-13T16:37:33;2050;Antwerpen;;
VP/2060/2002-08-13T16:37:33;2060;Antwerpen;;
VP/2070/2002-08-13T16:37:33;2070;Burcht/Zwijndrecht;;
VP/2100/2002-08-13T16:37:33;2100;Deurne (Antwerpen);;
VP/2110/2002-08-13T16:37:33;2110;Wijnegem;;
VP/2140/2002-08-13T16:37:33;2140;Borgerhout (Antwerpen);;
VP/2150/2002-08-13T16:37:33;2150;Borsbeek (Antw.);;
VP/2160/2002-08-13T16:37:33;2160;Wommelgem;;
VP/2170/2002-08-13T16:37:33;2170;Merksem (Antwerpen);;
VP/2180/2002-08-13T16:37:33;2180;» Antwerpen «/Ekeren (Antwerpen);;
VP/2200/2002-08-13T16:37:33;2200;Herentals/Morkhoven/Noorderwijk;;
VP/2220/2002-08-13T16:37:33;2220;Hallaar/Heist-op-den-Berg;;
VP/2221/2002-08-13T16:37:33;2221;Booischot;;
VP/2222/2002-08-13T16:37:33;2222;Itegem/Wiekevorst;;
VP/2223/2002-08-13T16:37:33;2223;Schriek;;
VP/2230/2002-08-13T16:37:33;2230;Herselt/Ramsel;;
VP/2235/2002-08-13T16:37:33;2235;Houtvenne/Hulshout/Westmeerbeek;;
VP/2240/2002-08-13T16:37:33;2240;Massenhoven/Viersel/Zandhoven;;
VP/2242/2002-08-13T16:37:33;2242;Pulderbos;;
VP/2243/2002-08-13T16:37:33;2243;Pulle;;
VP/2250/2002-08-13T16:37:33;2250;Olen;;
VP/2260/2002-08-13T16:37:33;2260;Oevel/Tongerlo (Antw.)/Westerlo/Zoerle-Parwijs;;
VP/2270/2002-08-13T16:37:33;2270;Herenthout;;
VP/2275/2002-08-13T16:37:33;2275;Gierle/Lille/Poederlee/Wechelderzande;;
VP/2280/2002-08-13T16:37:33;2280;Grobbendonk;;
VP/2288/2002-08-13T16:37:33;2288;Bouwel;;
VP/2290/2002-08-13T16:37:33;2290;Vorselaar;;
VP/2300/2002-08-13T16:37:33;2300;Turnhout;;
VP/2310/2002-08-13T16:37:33;2310;Rijkevorsel;;
VP/2320/2002-08-13T16:37:33;2320;Hoogstraten;;
VP/2321/2002-08-13T16:37:33;2321;Meer;;
VP/2322/2002-08-13T16:37:33;2322;Minderhout;;
VP/2323/2002-08-13T16:37:33;2323;Wortel;;
VP/2328/2002-08-13T16:37:33;2328;Meerle;;
VP/2330/2002-08-13T16:37:33;2330;Merksplas;;
VP/2340/2002-08-13T16:37:33;2340;Beerse/Vlimmeren;;
VP/2350/2002-08-13T16:37:33;2350;Vosselaar;;
VP/2360/2002-08-13T16:37:33;2360;Oud-Turnhout;;
VP/2370/2002-08-13T16:37:33;2370;Arendonk;;
VP/2380/2002-08-13T16:37:33;2380;Ravels;;
VP/2381/2002-08-13T16:37:33;2381;Weelde;;
VP/2382/2002-08-13T16:37:33;2382;Poppel;;
VP/2387/2002-08-13T16:37:33;2387;Baarle-Hertog;;
VP/2390/2002-08-13T16:37:33;2390;Malle/Oostmalle/Westmalle;;
VP/2400/2002-08-13T16:37:33;2400;Mol;;
VP/2430/2002-08-13T16:37:33;2430;Eindhout/Laakdal/Vorst (Kempen);;
VP/2431/2002-08-13T16:37:33;2431;Varendonk/Veerle;;
VP/2440/2002-08-13T16:37:33;2440;Geel;;
VP/2450/2002-08-13T16:37:33;2450;Meerhout;;
VP/2460/2002-08-13T16:37:33;2460;Kasterlee/Lichtaart/Tielen;;
VP/2470/2002-08-13T16:37:33;2470;Retie;;
VP/2480/2002-08-13T16:37:33;2480;Dessel;;
VP/2490/2002-08-13T16:37:33;2490;Balen;;
VP/2491/2002-08-13T16:37:33;2491;Olmen;;
VP/2500/2002-08-13T16:37:33;2500;Koningshooikt/Lier;;
VP/2520/2002-08-13T16:37:33;2520;Broechem/Emblem/Oelegem/Ranst;;
VP/2530/2002-08-13T16:37:33;2530;Boechout;;
VP/2531/2002-08-13T16:37:33;2531;Vremde;;
VP/2540/2002-08-13T16:37:33;2540;Hove;;
VP/2547/2002-08-13T16:37:33;2547;Lint;;
VP/2550/2002-08-13T16:37:33;2550;Kontich/Waarloos;;
VP/2560/2002-08-13T16:37:33;2560;Bevel/Kessel/Nijlen;;
VP/2570/2002-08-13T16:37:33;2570;Duffel;;
VP/2580/2002-08-13T16:37:33;2580;Beerzel/Putte;;
VP/2590/2002-08-13T16:37:33;2590;Berlaar/Gestel;;
VP/2600/2002-08-13T16:37:33;2600;Berchem (Antwerpen);;
VP/2610/2002-08-13T16:37:33;2610;Wilrijk (Antwerpen);;
VP/2620/2002-08-13T16:37:33;2620;Hemiksem/» Wilrijk (Antwerpen) «;;
VP/2627/2002-08-13T16:37:33;2627;Schelle;;
VP/2630/2002-08-13T16:37:33;2630;Aartselaar;;
VP/2640/2002-08-13T16:37:33;2640;Mortsel;;
VP/2650/2002-08-13T16:37:33;2650;Edegem;;
VP/2660/2002-08-13T16:37:33;2660;Hoboken (Antwerpen);;
VP/2800/2002-08-13T16:37:33;2800;Mechelen/Walem;;
VP/2801/2002-08-13T16:37:33;2801;Heffen;;
VP/2811/2002-08-13T16:37:33;2811;Hombeek/Leest;;
VP/2812/2002-08-13T16:37:33;2812;Muizen (Mechelen);;
VP/2820/2002-08-13T16:37:33;2820;Bonheiden/Rijmenam;;
VP/2830/2002-08-13T16:37:33;2830;Blaasveld/Heindonk/Tisselt/Willebroek;;
VP/2840/2002-08-13T16:37:33;2840;Reet/Rumst/Terhagen;;
VP/2845/2002-08-13T16:37:33;2845;Niel;;
VP/2850/2002-08-13T16:37:33;2850;Boom;;
VP/2860/2002-08-13T16:37:33;2860;Sint-Katelijne-Waver;;
VP/2861/2002-08-13T16:37:33;2861;Onze-Lieve-Vrouw-Waver;;
VP/2870/2002-08-13T16:37:33;2870;Breendonk/Liezele/Puurs/Ruisbroek (Antw.);;
VP/2880/2002-08-13T16:37:33;2880;Bornem/Hingene/Mariekerke (Bornem)/Weert;;
VP/2890/2002-08-13T16:37:33;2890;Lippelo/Oppuurs/Sint-Amands;;
VP/2900/2002-08-13T16:37:33;2900;Schoten;;
VP/2910/2002-08-13T16:37:33;2910;Essen;;
VP/2920/2002-08-13T16:37:33;2920;Kalmthout;;
VP/2930/2002-08-13T16:37:33;2930;Brasschaat;;
VP/2940/2002-08-13T16:37:33;2940;Hoevenen/Stabroek;;
VP/2950/2002-08-13T16:37:33;2950;Kapellen (Antw.);;
VP/2960/2002-08-13T16:37:33;2960;Brecht/Sint-Job-in-'t-Goor/Sint-Lenaarts;;
VP/2970/2002-08-13T16:37:33;2970;s Gravenwezel/Schilde;;
VP/2980/2002-08-13T16:37:33;2980;Halle (Kempen)/Zoersel;;
VP/2990/2002-08-13T16:37:33;2990;» Brecht «/Loenhout/Wuustwezel;;
VP/3000/2002-08-13T16:37:33;3000;Leuven;;
VP/3001/2002-08-13T16:37:33;3001;Heverlee;;
VP/3010/2002-08-13T16:37:33;3010;Kessel-Lo (Leuven);;
VP/3012/2002-08-13T16:37:33;3012;Wilsele;;
VP/3018/2002-08-13T16:37:33;3018;Wijgmaal (Brabant);;
VP/3020/2002-08-13T16:37:33;3020;Herent/Veltem-Beisem/Winksele;;
VP/3040/2002-08-13T16:37:33;3040;Huldenberg/Loonbeek/Neerijse/Ottenburg/Sint-Agatha-Rode;;
VP/3050/2002-08-13T16:37:33;3050;Oud-Heverlee;;
VP/3051/2002-08-13T16:37:33;3051;Sint-Joris-Weert;;
VP/3052/2002-08-13T16:37:33;3052;Blanden;;
VP/3053/2002-08-13T16:37:33;3053;Haasrode;;
VP/3054/2002-08-13T16:37:33;3054;Vaalbeek;;
VP/3060/2002-08-13T16:37:33;3060;Bertem/Korbeek-Dijle;;
VP/3061/2002-08-13T16:37:33;3061;Leefdaal;;
VP/3070/2002-08-13T16:37:33;3070;Kortenberg;;
VP/3071/2002-08-13T16:37:33;3071;Erps-Kwerps;;
VP/3078/2002-08-13T16:37:33;3078;Everberg/Meerbeek;;
VP/3080/2002-08-13T16:37:33;3080;Duisburg/Tervuren/Vossem;;
VP/3090/2002-08-13T16:37:33;3090;Overijse;;
VP/3110/2002-08-13T16:37:33;3110;Rotselaar;;
VP/3111/2002-08-13T16:37:33;3111;Wezemaal;;
VP/3118/2002-08-13T16:37:33;3118;Werchter;;
VP/3120/2002-08-13T16:37:33;3120;Tremelo;;
VP/3128/2002-08-13T16:37:33;3128;Baal;;
VP/3130/2002-08-13T16:37:33;3130;Begijnendijk/Betekom;;
VP/3140/2002-08-13T16:37:33;3140;Keerbergen;;
VP/3150/2002-08-13T16:37:33;3150;Haacht/Tildonk/Wespelaar;;
VP/3190/2002-08-13T16:37:33;3190;Boortmeerbeek;;
VP/3191/2002-08-13T16:37:33;3191;Hever;;
VP/3200/2002-08-13T16:37:33;3200;Aarschot/Gelrode;;
VP/3201/2002-08-13T16:37:33;3201;Langdorp;;
VP/3202/2002-08-13T16:37:33;3202;Rillaar;;
VP/3210/2002-08-13T16:37:33;3210;Linden/Lubbeek;;
VP/3211/2002-08-13T16:37:33;3211;Binkom;;
VP/3212/2002-08-13T16:37:33;3212;Pellenberg;;
VP/3220/2002-08-13T16:37:33;3220;Holsbeek/Kortrijk-Dutsel/Sint-Pieters-Rode;;
VP/3221/2002-08-13T16:37:33;3221;Nieuwrode;;
VP/3270/2002-08-13T16:37:33;3270;Scherpenheuvel/Scherpenheuvel-Zichem;;
VP/3271/2002-08-13T16:37:33;3271;Averbode/Zichem;;
VP/3272/2002-08-13T16:37:33;3272;Messelbroek/Testelt;;
VP/3290/2002-08-13T16:37:33;3290;Deurne (Bt.)/Diest/Schaffen/Webbekom;;
VP/3293/2002-08-13T16:37:33;3293;Kaggevinne;;
VP/3294/2002-08-13T16:37:33;3294;Molenstede;;
VP/3300/2002-08-13T16:37:33;3300;Bost/Goetsenhoven/Hakendover/Kumtich/Oorbeek/Oplinter/Sint-Margriete-Houtem (Tienen)/Tienen/Vissenaken;;
VP/3320/2002-08-13T16:37:33;3320;Hoegaarden/Meldert (Bt.);;
VP/3321/2002-08-13T16:37:33;3321;Outgaarden;;
VP/3350/2002-08-13T16:37:33;3350;Drieslinter/Linter/Melkwezer/Neerhespen/Neerlinter/Orsmaal-Gussenhoven/Overhespen/Wommersom;;
VP/3360/2002-08-13T16:37:33;3360;Bierbeek/Korbeek-Lo/Lovenjoel/Opvelp;;
VP/3370/2002-08-13T16:37:33;3370;Boutersem/Kerkom/Neervelp/Roosbeek/Vertrijk/Willebringen;;
VP/3380/2002-08-13T16:37:33;3380;Bunsbeek/Glabbeek-Zuurbemde;;
VP/3381/2002-08-13T16:37:33;3381;Kapellen (Bt.);;
VP/3384/2002-08-13T16:37:33;3384;Attenrode;;
VP/3390/2002-08-13T16:37:33;3390;Houwaart/Sint-Joris-Winge/Tielt (Bt.)/Tielt-Winge;;
VP/3391/2002-08-13T16:37:33;3391;Meensel-Kiezegem;;
VP/3400/2002-08-13T16:37:33;3400;Eliksem/Ezemaal/Laar/Landen/Neerwinden/Overwinden/Rumsdorp/Wange;;
VP/3401/2002-08-13T16:37:33;3401;Waasmont/Walsbets/Walshoutem/Wezeren;;
VP/3404/2002-08-13T16:37:33;3404;Attenhoven/Neerlanden;;
VP/3440/2002-08-13T16:37:33;3440;Budingen/Dormaal/Halle-Booienhoven/Helen-Bos/Zoutleeuw;;
VP/3450/2002-08-13T16:37:33;3450;Geetbets/Grazen;;
VP/3454/2002-08-13T16:37:33;3454;Rummen;;
VP/3460/2002-08-13T16:37:33;3460;Assent/Bekkevoort;;
VP/3461/2002-08-13T16:37:33;3461;Molenbeek-Wersbeek;;
VP/3470/2002-08-13T16:37:33;3470;Kortenaken/Ransberg;;
VP/3471/2002-08-13T16:37:33;3471;Hoeleden;;
VP/3472/2002-08-13T16:37:33;3472;Kersbeek-Miskom;;
VP/3473/2002-08-13T16:37:33;3473;Waanrode;;
VP/3500/2002-08-13T16:37:33;3500;Hasselt/Sint-Lambrechts-Herk;;
VP/3501/2002-08-13T16:37:33;3501;Wimmertingen;;
VP/3510/2002-08-13T16:37:33;3510;Kermt (Hasselt)/Spalbeek;;
VP/3511/2002-08-13T16:37:33;3511;Kuringen/Stokrooie;;
VP/3512/2002-08-13T16:37:33;3512;Stevoort;;
VP/3520/2002-08-13T16:37:33;3520;Zonhoven;;
VP/3530/2002-08-13T16:37:33;3530;Helchteren/Houthalen/Houthalen-Helchteren;;
VP/3540/2002-08-13T16:37:33;3540;Berbroek/Donk/Herk-de-Stad/Schulen;;
VP/3545/2002-08-13T16:37:33;3545;Halen/Loksbergen/Zelem;;
VP/3550/2002-08-13T16:37:33;3550;Heusden (Limb.)/Heusden-Zolder/Zolder;;
VP/3560/2002-08-13T16:37:33;3560;Linkhout/Lummen/Meldert (Limb.);;
VP/3570/2002-08-13T16:37:33;3570;Alken;;
VP/3580/2002-08-13T16:37:33;3580;Beringen;;
VP/3581/2002-08-13T16:37:33;3581;Beverlo;;
VP/3582/2002-08-13T16:37:33;3582;Koersel;;
VP/3583/2002-08-13T16:37:33;3583;Paal;;
VP/3590/2002-08-13T16:37:33;3590;Diepenbeek;;
VP/3600/2002-08-13T16:37:33;3600;Genk;;
VP/3620/2002-08-13T16:37:33;3620;Gellik/Lanaken/Neerharen/Veldwezelt;;
VP/3621/2002-08-13T16:37:33;3621;Rekem;;
VP/3630/2002-08-13T16:37:33;3630;Eisden/Leut/Maasmechelen/Mechelen-aan-de-Maas/Meeswijk/Opgrimbie/Vucht;;
VP/3631/2002-08-13T16:37:33;3631;Boorsem/Uikhoven;;
VP/3640/2002-08-13T16:37:33;3640;Kessenich/Kinrooi/Molenbeersel/Ophoven;;
VP/3650/2002-08-13T16:37:33;3650;Dilsen-Stokkem/Elen/Lanklaar/Rotem/Stokkem;;
VP/3660/2002-08-13T16:37:33;3660;» Meeuwen-Gruitrode «/Opglabbeek;;
VP/3665/2002-08-13T16:37:33;3665;As;;
VP/3668/2002-08-13T16:37:33;3668;Niel-bij-As;;
VP/3670/2002-08-13T16:37:33;3670;Ellikom/Gruitrode/Meeuwen/Meeuwen-Gruitrode/Neerglabbeek/Wijshagen;;
VP/3680/2002-08-13T16:37:33;3680;Maaseik/Neeroeteren/Opoeteren;;
VP/3690/2002-08-13T16:37:33;3690;Zutendaal;;
VP/3700/2002-08-13T16:37:33;3700;Berg (Limb.)/Diets-Heur/Haren (Tongeren)/Henis/Kolmont (Tongeren)/Koninksem/Lauw/Mal/Neerrepen/Nerem/Overrepen (Kolmont)/Piringen (Haren)/Riksingen/Rutten/'s Herenelderen/Sluizen/Tongeren/Vreren/Widooie (Haren);;
VP/3717/2002-08-13T16:37:33;3717;Herstappe;;
VP/3720/2002-08-13T16:37:33;3720;Kortessem;;
VP/3721/2002-08-13T16:37:33;3721;Vliermaalroot;;
VP/3722/2002-08-13T16:37:33;3722;Wintershoven;;
VP/3723/2002-08-13T16:37:33;3723;Guigoven;;
VP/3724/2002-08-13T16:37:33;3724;Vliermaal;;
VP/3730/2002-08-13T16:37:33;3730;Hoeselt/Romershoven/Sint-Huibrechts-Hern/Werm;;
VP/3732/2002-08-13T16:37:33;3732;Schalkhoven;;
VP/3740/2002-08-13T16:37:33;3740;Beverst/Bilzen/Eigenbilzen/Grote-Spouwen/Hees/Kleine-Spouwen/Mopertingen/Munsterbilzen/Rijkhoven/Rosmeer/Spouwen/Waltwilder;;
VP/3742/2002-08-13T16:37:33;3742;Martenslinde;;
VP/3746/2002-08-13T16:37:33;3746;Hoelbeek;;
VP/3770/2002-08-13T16:37:33;3770;Genoelselderen/Herderen/Kanne/Membruggen/Millen/Riemst/Val-Meer/Vlijtingen/Vroenhoven/Zichen-Zussen-Bolder;;
VP/3790/2002-08-13T16:37:33;3790;Moelingen/Sint-Martens-Voeren/Voeren;Fourons/Fouron-Saint-Martin/Mouland;
VP/3791/2002-08-13T16:37:33;3791;Remersdaal;;
VP/3792/2002-08-13T16:37:33;3792;Sint-Pieters-Voeren;Fouron-Saint-Pierre;
VP/3793/2002-08-13T16:37:33;3793;Teuven;;
VP/3798/2002-08-13T16:37:33;3798;s Gravenvoeren;Fouron-le-Comte;
VP/3800/2002-08-13T16:37:33;3800;Aalst (Limb.)/Brustem/Engelmanshoven/Gelinden/Groot-Gelmen/Halmaal/Kerkom-bij-Sint-Truiden/Ordingen/Sint-Truiden/Zepperen;;
VP/3803/2002-08-13T16:37:33;3803;Duras/Gorsem/Runkelen/Wilderen;;
VP/3806/2002-08-13T16:37:33;3806;Velm;;
VP/3830/2002-08-13T16:37:33;3830;Berlingen/Wellen;;
VP/3831/2002-08-13T16:37:33;3831;Herten;;
VP/3832/2002-08-13T16:37:33;3832;Ulbeek;;
VP/3840/2002-08-13T16:37:33;3840;Bommershoven (Haren)/Borgloon/Broekom/Gors-Opleeuw/Gotem/Groot-Loon/Haren (Borgloon)/Hendrieken/Hoepertingen/Jesseren (Kolmont)/Kerniel/Kolmont (Borgloon)/Kuttekoven/Rijkel/Voort;;
VP/3850/2002-08-13T16:37:33;3850;Binderveld/Kozen/Nieuwerkerken (Limb.)/Wijer;;
VP/3870/2002-08-13T16:37:33;3870;Batsheers/Bovelingen/Gutschoven/Heers/Heks/Horpmaal/Klein-Gelmen/Mechelen-Bovelingen/Mettekoven/Opheers/Rukkelingen-Loon/Vechmaal/Veulen;;
VP/3890/2002-08-13T16:37:33;3890;Boekhout/Gingelom/Jeuk/Kortijs/Montenaken/Niel-bij-Sint-Truiden/Vorsen;;
VP/3891/2002-08-13T16:37:33;3891;Borlo/Buvingen/Mielen-Boven-Aalst/Muizen (Limb.);;
VP/3900/2002-08-13T16:37:33;3900;Overpelt;;
VP/3910/2002-08-13T16:37:33;3910;Neerpelt/Sint-Huibrechts-Lille;;
VP/3920/2002-08-13T16:37:33;3920;Lommel;;
VP/3930/2002-08-13T16:37:33;3930;Achel/Hamont/Hamont-Achel;;
VP/3940/2002-08-13T16:37:33;3940;Hechtel/Hechtel-Eksel;;
VP/3941/2002-08-13T16:37:33;3941;Eksel;;
VP/3945/2002-08-13T16:37:33;3945;Ham/Kwaadmechelen/Oostham;;
VP/3950/2002-08-13T16:37:33;3950;Bocholt/Kaulille/Reppel;;
VP/3960/2002-08-13T16:37:33;3960;Beek/Bree/Gerdingen/Opitter/Tongerlo (Limb.);;
VP/3970/2002-08-13T16:37:33;3970;Leopoldsburg;;
VP/3971/2002-08-13T16:37:33;3971;Heppen;;
VP/3980/2002-08-13T16:37:33;3980;Tessenderlo;;
VP/3990/2002-08-13T16:37:33;3990;Grote-Brogel/Kleine-Brogel/Peer/Wijchmaal;;
VP/8000/2002-08-13T16:37:33;8000;Brugge/Koolkerke;;
VP/8020/2002-08-13T16:37:33;8020;Hertsberge/Oostkamp/Ruddervoorde/Waardamme;;
VP/8200/2002-08-13T16:37:33;8200;Sint-Andries/Sint-Michiels;;
VP/8210/2002-08-13T16:37:33;8210;Loppem/Veldegem/Zedelgem;;
VP/8211/2002-08-13T16:37:33;8211;Aartrijke;;
VP/8300/2002-08-13T16:37:33;8300;Knokke/Knokke-Heist/Westkapelle;;
VP/8301/2002-08-13T16:37:33;8301;Heist-aan-Zee/Ramskapelle (Knokke-Heist);;
VP/8310/2002-08-13T16:37:33;8310;Assebroek/Sint-Kruis (Brugge);;
VP/8340/2002-08-13T16:37:33;8340;Damme/Hoeke/Lapscheure/Moerkerke/Oostkerke (Damme)/Sijsele;;
VP/8370/2002-08-13T16:37:33;8370;Blankenberge/Uitkerke;;
VP/8377/2002-08-13T16:37:33;8377;Houtave/Meetkerke/Nieuwmunster/Zuienkerke;;
VP/8380/2002-08-13T16:37:33;8380;Dudzele/Lissewege/Zeebrugge (Brugge);;
VP/8400/2002-08-13T16:37:33;8400;Oostende/Stene/Zandvoorde (Oostende);;
