BS/2223/2;BM/21004/7;Wollendriestoren;Rue de la Grosse Tour;;;streetname;current;2000-01-01T00:00Z;;;
BS/2424/2;BM/21004/7;Esplanade;Esplanade;;;streetname;current;2000-01-01T00:00Z;;;
BS/2453/2;BM/21004/7;Beukenootjesstraat;Rue des Faînes;;;streetname;current;2000-01-01T00:00Z;;;
BS/2300/2;BM/21004/7;Egmontstraat;Rue d'Egmont;;;streetname;current;2000-01-01T00:00Z;;;
BS/2342/2;BM/21004/7;Keizerin Charlottelaan;Avenue Impératrice Charlotte;;;streetname;current;2000-01-01T00:00Z;;;
BS/2351/2;BM/21004/7;Gymnasiumweg;Chemin du Gymnase;;;streetname;current;2000-01-01T00:00Z;;;
BS/2207/2;BM/21004/7;Sleutelstraat;Rue de la Clé;;;streetname;current;2000-01-01T00:00Z;;;
BS/2891/2;BM/21004/7;Ongekend;Inconnu;;;streetname;current;2000-01-01T00:00Z;;;
BS/2980/2;BM/21004/7;Versailleslaan;Avenue de Versailles;;;streetname;current;2000-01-01T00:00Z;;;
BS/2987/2;BM/21004/7;Hectoliterstraat;Rue de l'Hectolitre;;;streetname;current;2000-01-01T00:00Z;;;
BS/3849/2;BM/21004/7;Willebroekkaai;Quai de Willebroeck;;;streetname;current;2000-01-01T00:00Z;;;
BS/3449/2;BM/21004/7;Nieuwland;Rue Terre-Neuve;;;streetname;current;2000-01-01T00:00Z;;;
BS/3083/2;BM/21004/7;Kruisberg;Kruisberg;;;streetname;current;2000-01-01T00:00Z;;;
BS/3101/2;BM/21004/7;Gemenebeemdenstraat;Rue des Prés Communs;;;streetname;current;2000-01-01T00:00Z;;;
BS/3108/2;BM/21004/7;Craetbosgaarde;Clos du Craetbos;;;streetname;current;2000-01-01T00:00Z;;;
BS/3553/2;BM/21004/7;Sint-Lendriksdreef;Drève Saint-Landry;;;streetname;current;2000-01-01T00:00Z;;;
BS/3268/2;BM/21004/7;Sint-Jan Nepomucenusstraat;Rue Saint-Jean Népomucène;;;streetname;current;2000-01-01T00:00Z;;;
BS/3318/2;BM/21004/7;Kloosterdreef;Allée du Cloître;;;streetname;current;2000-01-01T00:00Z;;;
BS/5870/2;BM/21004/7;Krakeelplein;Place de la Querelle;;;streetname;current;2000-01-01T00:00Z;;;
BS/3709/2;BM/21004/7;Leeuwstraat;Rue du Lion;;;streetname;current;2000-01-01T00:00Z;;;
BS/3725/2;BM/21004/7;Florencestraat;Rue de Florence;;;streetname;current;2000-01-01T00:00Z;;;
BS/3731/2;BM/21004/7;Luxemburgstraat;Rue du Luxembourg;;;streetname;current;2000-01-01T00:00Z;;;
BS/3745/2;BM/21004/7;Wannekoutergaarde;Clos Wannecouter;;;streetname;current;2000-01-01T00:00Z;;;
BS/3767/2;BM/21004/7;Meerstraat;Rue du Lac;;;streetname;current;2000-01-01T00:00Z;;;
BS/4003/2;BM/21004/7;Harenheidestraat;Rue Harenheyde;;;streetname;current;2000-01-01T00:00Z;;;
BS/4599/2;BM/21004/7;Zuidstraat;Rue du Midi;;;streetname;current;2000-01-01T00:00Z;;;
BS/3930/2;BM/21004/7;Wildewoudstraat;Rue du Bois Sauvage;;;streetname;current;2000-01-01T00:00Z;;;
BS/3953/2;BM/21004/7;Duivenstraat;Rue des Pigeons;;;streetname;current;2000-01-01T00:00Z;;;
BS/4608/2;BM/21004/7;Ijzerkruisenlaan;Avenue des Croix de l'Yser;;;streetname;current;2000-01-01T00:00Z;;;
BS/3884/2;BM/21004/7;Karel Martelstraat;Rue Charles Martel;;;streetname;current;2000-01-01T00:00Z;;;
BS/3896/2;BM/21004/7;Fazantenstraat;Rue des Faisans;;;streetname;current;2000-01-01T00:00Z;;;
BS/4357/2;BM/21004/7;Borgwal;Borgval;;;streetname;current;2000-01-01T00:00Z;;;
BS/4400/2;BM/21004/7;Stevens-Delannoystraat;Rue Stevens-Delannoy;;;streetname;current;2000-01-01T00:00Z;;;
BS/4402/2;BM/21004/7;Straatsburgstraat;Rue de Strasbourg;;;streetname;current;2000-01-01T00:00Z;;;
BS/4418/2;BM/21004/7;Marlylaan;Avenue du Marly;;;streetname;current;2000-01-01T00:00Z;;;
BS/4441/2;BM/21004/7;Dassendreef;Allée des Blaireaux;;;streetname;current;2000-01-01T00:00Z;;;
BS/4212/2;BM/21004/7;Vierenveertig Doorgang;Passage Quarante Quatre;;;streetname;current;2000-01-01T00:00Z;;;
BS/4218/2;BM/21004/7;Bosduifstraat;Rue du Ramier;;;streetname;current;2000-01-01T00:00Z;;;
BS/189/2;BM/21004/7;Paul Lautersstraat;Rue Paul Lauters;;;streetname;current;2000-01-01T00:00Z;;;
BS/221/2;BM/21004/7;Emile Vanderveldeplein;Place Emile Vandervelde;;;streetname;current;2000-01-01T00:00Z;;;
BS/4604/2;BM/21004/7;Hoornestraat;Rue de Hornes;;;streetname;current;2000-01-01T00:00Z;;;
BS/4624/2;BM/21004/7;Modelwijkplein;Place de la Cité Modèle;;;streetname;current;2000-01-01T00:00Z;;;
BS/3883/2;BM/21004/7;Prins Karelsquare;Square Prince Charles;;;streetname;current;2000-01-01T00:00Z;;;
BS/4330/2;BM/21004/7;De Lenglentierstraat;Rue De Lenglentier;;;streetname;current;2000-01-01T00:00Z;;;
BS/4347/2;BM/21004/7;Prudent Bolslaan;Avenue Prudent Bols;;;streetname;current;2000-01-01T00:00Z;;;
BS/4399/2;BM/21004/7;Joseph Stevensstraat;Rue Joseph Stevens;;;streetname;current;2000-01-01T00:00Z;;;
BS/4421/2;BM/21004/7;Hogebomendaal;Val de la Futaie;;;streetname;current;2000-01-01T00:00Z;;;
BS/4787/2;BM/21004/7;Kiekenmarkt;Rue du Marché aux Poulets;;;streetname;current;2000-01-01T00:00Z;;;
BS/4246/2;BM/21004/7;Korte Brigittinenstraat;Petite rue des Brigittines;;;streetname;current;2000-01-01T00:00Z;;;
BS/4271/2;BM/21004/7;Groendreef;Allée Verte;;;streetname;current;2000-01-01T00:00Z;;;
BS/4675/2;BM/21004/7;Generaal de Ceunincklaan;Avenue du Général de Ceuninck;;;streetname;current;2000-01-01T00:00Z;;;
BS/2993/2;BM/21004/7;Saint-Quentinstraat;Rue Saint-Quentin;;;streetname;current;2000-01-01T00:00Z;;;
BS/5718/2;BM/21004/7;Romeinsesteenweg;Chaussée Romaine;;;streetname;current;2000-01-01T00:00Z;;;
BS/122/2;BM/21004/7;Adolphe Maxlaan;Boulevard Adolphe Max;;;streetname;current;2000-01-01T00:00Z;;;
BS/3359/2;BM/21004/7;Kerkeveldstraat;Rue du Champ de l'Eglise;;;streetname;current;2000-01-01T00:00Z;;;
BS/3373/2;BM/21004/7;Stalingradlaan;Avenue de Stalingrad;;;streetname;current;2000-01-01T00:00Z;;;
BS/3391/2;BM/21004/7;Bobijngang;Impasse de la Bobine;;;streetname;current;2000-01-01T00:00Z;;;
BS/3648/2;BM/21004/7;Omwentelingsstraat;Rue de la Révolution;;;streetname;current;2000-01-01T00:00Z;;;
BS/3629/2;BM/21004/7;Baron Hortastraat;Rue Baron Horta;;;streetname;current;2000-01-01T00:00Z;;;
BS/3640/2;BM/21004/7;Tweedorenkensgaarde;Clos des Deux Aubépines;;;streetname;current;2000-01-01T00:00Z;;;
BS/3644/2;BM/21004/7;Renaissancelaan;Avenue de la Renaissance;;;streetname;current;2000-01-01T00:00Z;;;
BS/3692/2;BM/21004/7;de Berlaimontlaan;Boulevard de Berlaimont;;;streetname;current;2000-01-01T00:00Z;;;
BS/3713/2;BM/21004/7;Abdijstraat;Rue de l'Abbaye;;;streetname;current;2000-01-01T00:00Z;;;
BS/3719/2;BM/21004/7;Citroenkruidstraat;Rue des Mélisses;;;streetname;current;2000-01-01T00:00Z;;;
BS/3754/2;BM/21004/7;Reebokstraat;Rue du Chevreuil;;;streetname;current;2000-01-01T00:00Z;;;
BS/4141/2;BM/21004/7;Wilgeroosjesstraat;Rue de l'Osier fleuri;;;streetname;current;2000-01-01T00:00Z;;;
BS/3949/2;BM/21004/7;Park Leopold;Parc Leopold;;;streetname;current;2000-01-01T00:00Z;;;
BS/4618/2;BM/21004/7;Waterputweg;Chemin du Puits d'eau;;;streetname;current;2000-01-01T00:00Z;;;
BS/4622/2;BM/21004/7;Kalkkaai;Quai à la Chaux;;;streetname;current;2000-01-01T00:00Z;;;
BS/4636/2;BM/21004/7;Jacques de Lalaingstraat;Rue Jacques de Lalaing;;;streetname;current;2000-01-01T00:00Z;;;
BS/3913/2;BM/21004/7;Bosvoordselaan;Avenue de Boitsfort;;;streetname;current;2000-01-01T00:00Z;;;
BS/3898/2;BM/21004/7;Ferdaucilaan;Avenue Ferdauci;;;streetname;current;2000-01-01T00:00Z;;;
BS/4365/2;BM/21004/7;Schemeringsweg;Chemin du Crépuscule;;;streetname;current;2000-01-01T00:00Z;;;
BS/4368/2;BM/21004/7;Vuurkruisenlaan;Avenue des Croix du Feu;;;streetname;current;2000-01-01T00:00Z;;;
BS/4442/2;BM/21004/7;Brouwersstraat;Rue des Brasseurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/3470/2;BM/21004/7;Marguerite Yourcenardoorgang;Passage Marguerite Yourcenar;;;streetname;current;2000-01-01T00:00Z;;;
BS/3506/2;BM/21004/7;Amethistsquare;Square de l'Améthyste;;;streetname;current;2000-01-01T00:00Z;;;
BS/3732/2;BM/21004/7;Madridlaan;Avenue de Madrid;;;streetname;current;2000-01-01T00:00Z;;;
BS/3755/2;BM/21004/7;Citroenbomendreef;Allée des Citronniers;;;streetname;current;2000-01-01T00:00Z;;;
BS/60/2;BM/21004/7;Hallenstraat;Rue des Halles;;;streetname;current;2000-01-01T00:00Z;;;
BS/2452/2;BM/21004/7;Fabrieksstraat;Rue des Fabriques;;;streetname;current;2000-01-01T00:00Z;;;
BS/2471/2;BM/21004/7;Beemdgrachtstraat;Rue du Beemdgracht;;;streetname;current;2000-01-01T00:00Z;;;
BS/2622/2;BM/21004/7;Jules De Troozsquare;Square Jules De Trooz;;;streetname;current;2000-01-01T00:00Z;;;
BS/2651/2;BM/21004/7;Terplaststraat;Rue de Ter Plast;;;streetname;current;2000-01-01T00:00Z;;;
BS/2299/2;BM/21004/7;Vleurgat Tunnel;Tunnel Vleurgat;;;streetname;current;2000-01-01T00:00Z;;;
BS/2401/2;BM/21004/7;Braambosstraat;Rue du Buisson;;;streetname;current;2000-01-01T00:00Z;;;
BS/2137/2;BM/21004/7;Eekhoorntjespad;Sentier des Ecureuils;;;streetname;current;2000-01-01T00:00Z;;;
BS/2176/2;BM/21004/7;Verviersstraat;Rue de Verviers;;;streetname;current;2000-01-01T00:00Z;;;
BS/2446/2;BM/21004/7;Modelwijklaan;Avenue de la Cité Modèle;;;streetname;current;2000-01-01T00:00Z;;;
BS/2451/2;BM/21004/7;Eversstraat;Rue Evers;;;streetname;current;2000-01-01T00:00Z;;;
BS/2632/2;BM/21004/7;Prinsenstraat;Rue des Princes;;;streetname;current;2000-01-01T00:00Z;;;
BS/2648/2;BM/21004/7;Tenbos;Tenbosch;;;streetname;current;2000-01-01T00:00Z;;;
BS/2385/2;BM/21004/7;Villersstraat;Rue de Villers;;;streetname;current;2000-01-01T00:00Z;;;
BS/2403/2;BM/21004/7;Molenblokstraat;Rue du Molenblok;;;streetname;current;2000-01-01T00:00Z;;;
BS/562/2;BM/21004/7;Vestje;Rue du Petit Rempart;;;streetname;current;2000-01-01T00:00Z;;;
BS/1162/2;BM/21004/7;Karel Cammaertstraat;Rue Charles Cammaert;;;streetname;current;2000-01-01T00:00Z;;;
BS/929/2;BM/21004/7;T'Kintstraat;Rue T'Kint;;;streetname;current;2000-01-01T00:00Z;;;
BS/4217/2;BM/21004/7;Charles Ramaekersstraat;Rue Charles Ramaekers;;;streetname;current;2000-01-01T00:00Z;;;
BS/4790/2;BM/21004/7;Margaretasquare;Square Marguerite;;;streetname;current;2000-01-01T00:00Z;;;
BS/1259/2;BM/21004/7;Granaatstraat;Rue du Grenat;;;streetname;current;2000-01-01T00:00Z;;;
BS/1336/2;BM/21004/7;Berilpad;Sentier du Beryl;;;streetname;current;2000-01-01T00:00Z;;;
BS/1337/2;BM/21004/7;Beizegemstraat;Rue de Beyseghem;;;streetname;current;2000-01-01T00:00Z;;;
BS/1358/2;BM/21004/7;Korte Groenweg;Petit chemin Vert;;;streetname;current;2000-01-01T00:00Z;;;
BS/1382/2;BM/21004/7;Paleizenplein;Place des Palais;;;streetname;current;2000-01-01T00:00Z;;;
BS/1402/2;BM/21004/7;Eredienststraat;Rue des Cultes;;;streetname;current;2000-01-01T00:00Z;;;
BS/1443/2;BM/21004/7;Dashondweg;Sentier du Basset;;;streetname;current;2000-01-01T00:00Z;;;
BS/1889/2;BM/21004/7;Cellebroersstraat;Rue des Alexiens;;;streetname;current;2000-01-01T00:00Z;;;
BS/4493/2;BM/21004/7;Jeneverbomenstraat;Rue des Genévriers;;;streetname;current;2000-01-01T00:00Z;;;
BS/4555/2;BM/21004/7;Zwaluwenstraat;Rue des Hirondelles;;;streetname;current;2000-01-01T00:00Z;;;
BS/4564/2;BM/21004/7;Kortenberglaan;Avenue de Cortenbergh;;;streetname;current;2000-01-01T00:00Z;;;
BS/4588/2;BM/21004/7;Oude Meisesesteenweg;Ancienne Chaussée de Meysse;;;streetname;current;2000-01-01T00:00Z;;;
BS/4565/2;BM/21004/7;Léon Monnoyerkaai;Quai Léon Monnoyer;;;streetname;current;2000-01-01T00:00Z;;;
BS/4584/2;BM/21004/7;Meudonstraat;Rue de Meudon;;;streetname;current;2000-01-01T00:00Z;;;
BS/5314/2;BM/21004/7;Legrandlaan;Avenue Legrand;;;streetname;current;2000-01-01T00:00Z;;;
BS/4677/2;BM/21004/7;Bisschopsstraat;Rue de l'Evêque;;;streetname;current;2000-01-01T00:00Z;;;
BS/4850/2;BM/21004/7;Land van Luikstraatje;Rue du Pays de Liège;;;streetname;current;2000-01-01T00:00Z;;;
BS/4885/2;BM/21004/7;Broekstraat;Rue du Marais;;;streetname;current;2000-01-01T00:00Z;;;
BS/4897/2;BM/21004/7;Livornostraat;Rue de Livourne;;;streetname;current;2000-01-01T00:00Z;;;
BS/262/2;BM/21004/7;Dobbelenbergstraat;Rue du Dobbelenberg;;;streetname;current;2000-01-01T00:00Z;;;
BS/897/2;BM/21004/7;Spaarstraat;Rue de l'Epargne;;;streetname;current;2000-01-01T00:00Z;;;
BS/360/2;BM/21004/7;Spanjeplein;Place d'Espagne;;;streetname;current;2000-01-01T00:00Z;;;
BS/285/2;BM/21004/7;Vandenbrandenstraat;Rue Vandenbranden;;;streetname;current;2000-01-01T00:00Z;;;
BS/298/2;BM/21004/7;Zinnerstraat;Rue Zinner;;;streetname;current;2000-01-01T00:00Z;;;
BS/81/2;BM/21004/7;Japanse Torenstraat;Rue de la Tour Japonaise;;;streetname;current;2000-01-01T00:00Z;;;
BS/92/2;BM/21004/7;Jacques Behrstraat;Rue Jacques Behr;;;streetname;current;2000-01-01T00:00Z;;;
BS/4474/2;BM/21004/7;Mode Vlieberghstraat;Rue Mode Vliebergh;;;streetname;current;2000-01-01T00:00Z;;;
BS/4542/2;BM/21004/7;Vorstenhuisplein;Place de la Dynastie;;;streetname;current;2000-01-01T00:00Z;;;
BS/4167/2;BM/21004/7;Budasesteenweg;Chaussée de Buda;;;streetname;current;2000-01-01T00:00Z;;;
BS/974/2;BM/21004/7;Roeiersstraat;Rue des Rameurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/3873/2;BM/21004/7;Lesbroussartstraat;Rue Lesbroussart;;;streetname;current;2000-01-01T00:00Z;;;
BS/1919/2;BM/21004/7;Hoekstraat;Rue de l'Angle;;;streetname;current;2000-01-01T00:00Z;;;
BS/2041/2;BM/21004/7;Roeierspad;Sentier des Rameurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/2601/2;BM/21004/7;Balsamienstraat;Rue de la Balsamine;;;streetname;current;2000-01-01T00:00Z;;;
BS/1941/2;BM/21004/7;Gustave Demanetstraat;Rue Gustave Demanet;;;streetname;current;2000-01-01T00:00Z;;;
BS/1971/2;BM/21004/7;Citroenbomendoorgang;Passage des Citronniers;;;streetname;current;2000-01-01T00:00Z;;;
BS/2414/2;BM/21004/7;Sinter-Goedelestraat;Rue Sainte-Gudule;;;streetname;current;2000-01-01T00:00Z;;;
BS/1821/2;BM/21004/7;Muggenstraat;Rue des Moucherons;;;streetname;current;2000-01-01T00:00Z;;;
BS/1513/2;BM/21004/7;Blanchestraat;Rue Blanche;;;streetname;current;2000-01-01T00:00Z;;;
BS/1533/2;BM/21004/7;Koningsgalerij;Galerie du Roi;;;streetname;current;2000-01-01T00:00Z;;;
BS/1550/2;BM/21004/7;Belliardstraat;Rue Belliard;;;streetname;current;2000-01-01T00:00Z;;;
BS/1562/2;BM/21004/7;Belliard Tunnel;Tunnel Belliard;;;streetname;current;2000-01-01T00:00Z;;;
BS/1572/2;BM/21004/7;Groenendaalselaan;Avenue de Groenendael;;;streetname;current;2000-01-01T00:00Z;;;
BS/2276/2;BM/21004/7;Keizerinlaan;Boulevard de l'Impératrice;;;streetname;current;2000-01-01T00:00Z;;;
BS/2235/2;BM/21004/7;Populierstraat;Rue du Peuplier;;;streetname;current;2000-01-01T00:00Z;;;
BS/2413/2;BM/21004/7;Sint-Annastraat;Rue Sainte-Anne;;;streetname;current;2000-01-01T00:00Z;;;
BS/2416/2;BM/21004/7;Sint-Laurensstraat;Rue Saint-Laurent;;;streetname;current;2000-01-01T00:00Z;;;
BS/423/2;BM/21004/7;Witte-acacialaan;Avenue des Robiniers;;;streetname;current;2000-01-01T00:00Z;;;
BS/428/2;BM/21004/7;Schermersstraat;Rue des Escrimeurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/471/2;BM/21004/7;Heizelstraat;Rue du Heysel;;;streetname;current;2000-01-01T00:00Z;;;
BS/4362/2;BM/21004/7;Beenhouwersstraat;Rue des Bouchers;;;streetname;current;2000-01-01T00:00Z;;;
BS/131/2;BM/21004/7;Ambachtengang;Impasse des Métiers;;;streetname;current;2000-01-01T00:00Z;;;
BS/4562/2;BM/21004/7;Boxerweg;Sentier du Boxer;;;streetname;current;2000-01-01T00:00Z;;;
BS/4689/2;BM/21004/7;Ebbebomenlaan;Avenue des Ebéniers;;;streetname;current;2000-01-01T00:00Z;;;
BS/4872/2;BM/21004/7;Victorialaan;Avenue Victoria;;;streetname;current;2000-01-01T00:00Z;;;
BS/978/2;BM/21004/7;Laddersstraat;Rue des Echelles;;;streetname;current;2000-01-01T00:00Z;;;
BS/1014/2;BM/21004/7;Rijbaanlaan;Avenue du Champ de Course;;;streetname;current;2000-01-01T00:00Z;;;
BS/463/2;BM/21004/7;Haringstraat;Rue des Harengs;;;streetname;current;2000-01-01T00:00Z;;;
BS/488/2;BM/21004/7;Rodepoort;Rue de la Porte Rouge;;;streetname;current;2000-01-01T00:00Z;;;
BS/497/2;BM/21004/7;Sainctelettesquare;Square Sainctelette;;;streetname;current;2000-01-01T00:00Z;;;
BS/521/2;BM/21004/7;Willem De Molstraat;Rue Willem De Mol;;;streetname;current;2000-01-01T00:00Z;;;
BS/1145/2;BM/21004/7;Ijzerplein;Place de l'Yser;;;streetname;current;2000-01-01T00:00Z;;;
BS/3513/2;BM/21004/7;Boomgaardpad;Sentier du Verger;;;streetname;current;2000-01-01T00:00Z;;;
BS/2863/2;BM/21004/7;Kanonstraat;Rue du Canon;;;streetname;current;2000-01-01T00:00Z;;;
BS/2884/2;BM/21004/7;Henri Beyaert Binnenhof;Cour Henri Beyaert;;;streetname;current;2000-01-01T00:00Z;;;
BS/2915/2;BM/21004/7;Huidevettersstraat;Rue des Tanneurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/2938/2;BM/21004/7;Lambermontlaan;Boulevard Lambermont;;;streetname;current;2000-01-01T00:00Z;;;
BS/5191/2;BM/21004/7;Nerviërslaan;Avenue des Nerviens;;;streetname;current;2000-01-01T00:00Z;;;
BS/5472/2;BM/21004/7;Esplanade Solidarnosc 1980;Esplanade Solidarnosc 1980;;;streetname;current;2000-01-01T00:00Z;;;
BS/5058/2;BM/21004/7;Sinter-Goedeleplein;Place Sainte-Gudule;;;streetname;current;2000-01-01T00:00Z;;;
BS/926/2;BM/21004/7;Neerleest;Neerleest;;;streetname;current;2000-01-01T00:00Z;;;
BS/1118/2;BM/21004/7;Onze-Lieve-Vrouw van Gratiestraat;Rue Notre-Dame de Grâces;;;streetname;current;2000-01-01T00:00Z;;;
BS/3088/2;BM/21004/7;Locquenghienstraat;Rue Locquenghien;;;streetname;current;2000-01-01T00:00Z;;;
