BA/89198/2;1;BM/21004/7;1;;1;BS/2264/2;1;BP/1130/2;1;14;;;current;2000-01-01T00:00Z;;;;00000000014102B742A1CAC08341059A6A3D70A3D7;;;false
BA/239180/2;1;BM/21004/7;1;;1;BS/5617/2;1;BP/1130/2;1;13;;;current;2000-01-01T00:00Z;;;;00000000014102A34D9999999A4105586266666666;;;false
BA/213077/2;1;BM/21004/7;1;;1;BS/2926/2;1;BP/1130/2;1;99;;;current;2000-01-01T00:00Z;;;;00000000014102AD53A1CAC0834105ABC06A7EF9DB;;;false
BA/91940/2;1;BM/21004/7;1;;1;BS/4238/2;1;BP/1130/2;1;135;;;current;2000-01-01T00:00Z;;;;00000000014102C10AF3B645A24105874F45A1CAC1;;;false
BA/91941/2;1;BM/21004/7;1;;1;BS/4238/2;1;BP/1130/2;1;133;;;current;2000-01-01T00:00Z;;;;00000000014102C0E8DF3B645A41058734A1CAC083;;;false
BA/88033/2;1;BM/21004/7;1;;1;BS/2144/2;1;BP/1130/2;1;54;;;current;2000-01-01T00:00Z;;;;00000000014102A557374BC6A841055D34E76C8B44;;;false
BA/26933/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;103;;;current;2000-01-01T00:00Z;;;;00000000014102A9280E56041941055C7E70A3D70A;;;false
BA/90376/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1637;;;current;2000-01-01T00:00Z;;;;00000000014102C71FFDF3B646410562D6147AE148;;;false
BA/239203/2;1;BM/21004/7;1;;1;BS/2502/2;1;BP/1130/2;1;130;;;current;2000-01-01T00:00Z;;;;00000000014102B4E6666666664105676400000000;;;false
BA/91909/2;1;BM/21004/7;1;;1;BS/2855/2;1;BP/1130/2;1;25;;;current;2000-01-01T00:00Z;;;;00000000014102C4EFFDF3B646410581999999999A;;;false
BA/213786/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;73;;;current;2000-01-01T00:00Z;;;;00000000014102D10D851EB8524105642C374BC6A8;;;false
BA/88014/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;165;;;current;2000-01-01T00:00Z;;;;00000000014102AC5CCAC08312410560A95A1CAC08;;;false
BA/90408/2;1;BM/21004/7;1;;1;BS/2805/2;1;BP/1130/2;1;26;;;current;2000-01-01T00:00Z;;;;00000000014102B7FDD916872B41057299A7EF9DB2;;;false
BA/91438/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;258;;;current;2000-01-01T00:00Z;;;;00000000014102B32D2F1A9FBE410567E0A1CAC083;;;false
BA/91439/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;264;;;current;2000-01-01T00:00Z;;;;00000000014102B38B958106254105683D0E560419;;;false
BA/90345/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;116;;;current;2000-01-01T00:00Z;;;;00000000014102B7FBC083126F4105788A78D4FDF4;;;false
BA/90237/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;672;;;current;2000-01-01T00:00Z;;;;00000000014102C592916872B041058AEADB22D0E5;;;false
BA/502/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1369;;;current;2000-01-01T00:00Z;;;;00000000014102BCA3978D4FDF4105543133333333;;;false
BA/90225/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;646;;;current;2000-01-01T00:00Z;;;;00000000014102C45DE978D4FE4105889A8B439581;;;false
BA/111876/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;475;;;current;2000-01-01T00:00Z;;;;00000000014102BDD3978D4FDF410577E15A1CAC08;;;false
BA/89988/2;1;BM/21004/7;1;;1;BS/2855/2;1;BP/1130/2;1;96;;;current;2000-01-01T00:00Z;;;;00000000014102C74D9DB22D0E41057E01B020C49C;;;false
BA/79632/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1600;;;current;2000-01-01T00:00Z;;;;00000000014102C4BE8D4FDF3B41055A1E51EB851F;;;false
BA/79639/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1630;;;current;2000-01-01T00:00Z;;;;00000000014102C5DCB645A1CB41055C0583126E98;;;false
BA/90183/2;1;BM/21004/7;1;;1;BS/4003/2;1;BP/1130/2;1;63;;;current;2000-01-01T00:00Z;;;;00000000014102C51316872B0241056F100C49BA5E;;;false
BA/110818/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;377;;;current;2000-01-01T00:00Z;;;;00000000014102B8679999999A41056F9066666666;;;false
BA/110830/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;361A;;;current;2000-01-01T00:00Z;;;;00000000014102B77D83126E9841056E6B6E978D50;;;false
BA/112211/2;1;BM/21004/7;1;;1;BS/1381/2;1;BP/1130/2;1;167;;;current;2000-01-01T00:00Z;;;;00000000014102B2C678D4FDF441057481E978D4FE;;;false
BA/88889/2;1;BM/21004/7;1;;1;BS/4238/2;1;BP/1130/2;1;132;;;current;2000-01-01T00:00Z;;;;00000000014102C1156E978D50410585D53126E979;;;false
BA/3916/2;1;BM/21004/7;1;;1;BS/2394/2;1;BP/1130/2;1;44;;;current;2000-01-01T00:00Z;;;;00000000014102C62170A3D70A41053FA19DB22D0E;;;false
BA/90062/2;1;BM/21004/7;1;;1;BS/1149/2;1;BP/1130/2;1;20;;;current;2000-01-01T00:00Z;;;;00000000014102B3DD47AE147B4105726DD2F1A9FC;;;false
BA/88927/2;1;BM/21004/7;1;;1;BS/3956/2;1;BP/1130/2;1;44;;;current;2000-01-01T00:00Z;;;;00000000014102C1B2624DD2F241058AA676C8B439;;;false
BA/37412/2;1;BM/21004/7;1;;1;BS/5938/2;1;BP/1130/2;1;12;;;current;2000-01-01T00:00Z;;;;00000000014102BC66D2F1A9FC41057F704DD2F1AA;;;false
BA/107767/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1896;;;current;2000-01-01T00:00Z;;;;00000000014102CDFCDF3B645A41056C44A3D70A3D;;;false
BA/109692/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;428;;;current;2000-01-01T00:00Z;;;;00000000014102BDD9083126E94105757B6E978D50;;;false
BA/39356/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1805;;;current;2000-01-01T00:00Z;;;;00000000014102D688EF9DB22D41057B9856041893;;;false
BA/112641/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;131;;;current;2000-01-01T00:00Z;;;;00000000014102D58DE978D4FE410561823B645A1D;;;false
BA/88899/2;1;BM/21004/7;1;;1;BS/5938/2;1;BP/1130/2;1;24;;;current;2000-01-01T00:00Z;;;;00000000014102BB1D9BA5E3544105802AC8B43958;;;false
BA/79552/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1225;;;current;2000-01-01T00:00Z;;;;00000000014102B1A09FBE76C941054A87A1CAC083;;;false
BA/22248/2;1;BM/21004/7;1;;1;BS/2144/2;1;BP/1130/2;1;31;;;current;2000-01-01T00:00Z;;;;00000000014102A53374BC6A7F41055C52D4FDF3B6;;;false
BA/101243/2;1;BM/21004/7;1;;1;BS/1560/2;1;BP/1130/2;1;101;;;current;2000-01-01T00:00Z;;;;00000000014102A89C353F7CEE41055266916872B0;;;false
BA/111349/2;1;BM/21004/7;1;;1;BS/262/2;1;BP/1130/2;1;103;;;current;2000-01-01T00:00Z;;;;00000000014102BBA09FBE76C941059C8EE147AE14;;;false
BA/91237/2;1;BM/21004/7;1;;1;BS/2294/2;1;BP/1130/2;1;21;;;current;2000-01-01T00:00Z;;;;00000000014102C08DDF3B645A4105840449BA5E35;;;false
BA/239230/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;118;;;current;2000-01-01T00:00Z;;;;00000000014102B80733333333410578C800000000;;;false
BA/113273/2;1;BM/21004/7;1;;1;BS/4081/2;1;BP/1130/2;1;33;;;current;2000-01-01T00:00Z;;;;00000000014102BCFDEB851EB84105707FFBE76C8B;;;false
BA/113279/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;382;;;current;2000-01-01T00:00Z;;;;00000000014102BB6BC6A7EF9E4105724174BC6A7F;;;false
BA/91218/2;1;BM/21004/7;1;;1;BS/262/2;1;BP/1130/2;1;4;;;current;2000-01-01T00:00Z;;;;00000000014102C5A345A1CAC14105959249BA5E35;;;false
BA/109696/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;434;;;current;2000-01-01T00:00Z;;;;00000000014102BE0A95810625410575F73D70A3D7;;;false
BA/109690/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;432;;;current;2000-01-01T00:00Z;;;;00000000014102BDFA8D4FDF3B410575CF83126E98;;;false
BA/91231/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;166;;;current;2000-01-01T00:00Z;;;;00000000014102B950E978D4FE41057EC7AC083127;;;false
BA/88913/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;663;;;current;2000-01-01T00:00Z;;;;00000000014102C4656E978D5041058AC7E978D4FE;;;false
BA/88916/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;657;;;current;2000-01-01T00:00Z;;;;00000000014102C41EDF3B645A41058A61083126E9;;;false
BA/90206/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;567;;;current;2000-01-01T00:00Z;;;;00000000014102C222645A1CAC41058282126E978D;;;false
BA/112734/2;1;BM/21004/7;1;;1;BS/1211/2;1;BP/1130/2;1;112;;;current;2000-01-01T00:00Z;;;;00000000014102C36678D4FDF44105647B978D4FDF;;;false
BA/110757/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;79;;;current;2000-01-01T00:00Z;;;;00000000014102B6835A1CAC084105748745A1CAC1;;;false
BA/111867/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;367;;;current;2000-01-01T00:00Z;;;;00000000014102B7DEDB22D0E541056EE756041893;;;false
BA/91226/2;1;BM/21004/7;1;;1;BS/2294/2;1;BP/1130/2;1;66;;;current;2000-01-01T00:00Z;;;;00000000014102BF1656041893410589C1DB22D0E5;;;false
BA/88815/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;196;;;current;2000-01-01T00:00Z;;;;00000000014102BB6EEB851EB841058445624DD2F2;;;false
BA/88818/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;204;;;current;2000-01-01T00:00Z;;;;00000000014102BBAFCAC08312410584FAD0E56042;;;false
BA/101463/2;1;BM/21004/7;1;;1;BS/2144/2;1;BP/1130/2;1;22;;;current;2000-01-01T00:00Z;;;;00000000014102A68D16872B0241055BA88F5C28F6;;;false
BA/101464/2;1;BM/21004/7;1;;1;BS/2144/2;1;BP/1130/2;1;20;;;current;2000-01-01T00:00Z;;;;00000000014102A6A9C49BA5E341055B83083126E9;;;false
BA/89448/2;1;BM/21004/7;1;;1;BS/2144/2;1;BP/1130/2;1;63;;;current;2000-01-01T00:00Z;;;;00000000014102A3A2AE147AE141055E10D2F1A9FC;;;false
BA/88461/2;1;BM/21004/7;1;;1;BS/2294/2;1;BP/1130/2;1;13;;;current;2000-01-01T00:00Z;;;;00000000014102C113645A1CAC4105838D24DD2F1B;;;false
BA/89142/2;1;BM/21004/7;1;;1;BS/2294/2;1;BP/1130/2;1;20;;;current;2000-01-01T00:00Z;;;;00000000014102C16C6A7EF9DB410584BE89374BC7;;;false
BA/91827/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;120;;;current;2000-01-01T00:00Z;;;;00000000014102AACB2D0E560441055D4D39581062;;;false
BA/89205/2;1;BM/21004/7;1;;1;BS/2264/2;1;BP/1130/2;1;7;;;current;2000-01-01T00:00Z;;;;00000000014102B7D9AC08312741059AC5083126E9;;;false
BA/80978/2;1;BM/21004/7;1;;1;BS/764/2;1;BP/1130/2;1;50;;;current;2000-01-01T00:00Z;;;;00000000014102BC3B47AE147B410542CE26E978D5;;;false
BA/90170/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;214;;;current;2000-01-01T00:00Z;;;;00000000014102B06595810625410564984FDF3B64;;;false
BA/90175/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;218;;;current;2000-01-01T00:00Z;;;;00000000014102B0AF6E978D50410564EA4FDF3B64;;;false
BA/91422/2;1;BM/21004/7;1;;1;BS/4003/2;1;BP/1130/2;1;92;;;current;2000-01-01T00:00Z;;;;00000000014102C524126E978D41056C315A1CAC08;;;false
BA/88912/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;665;;;current;2000-01-01T00:00Z;;;;00000000014102C45A3B645A1D41058B0226E978D5;;;false
BA/208058/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;57;;;current;2000-01-01T00:00Z;;;;00000000014102A6A2020C49BA4105595F39581062;;;false
BA/249526/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;178;;;current;2000-01-01T00:00Z;;;;00000000014102BAB4C49BA5E3410582459DB22D0E;;;false
BA/241382/2;1;BM/21004/7;1;;1;BS/1381/2;1;BP/1130/2;1;115;;;current;2000-01-01T00:00Z;;;;00000000014102B2073333333341057230CCCCCCCD;;;false
BA/91456/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;334;;;current;2000-01-01T00:00Z;;;;00000000014102B8F7C28F5C2941056EFBFDF3B646;;;false
BA/217392/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;6;;;current;2000-01-01T00:00Z;;;;00000000014102B79DD0E560424105772F28F5C28F;;;false
BA/215643/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;21;;;current;2000-01-01T00:00Z;;;;00000000014102CD73EF9DB22D410569044BC6A7F0;;;false
BA/90398/2;1;BM/21004/7;1;;1;BS/1381/2;1;BP/1130/2;1;185;;;current;2000-01-01T00:00Z;;;;00000000014102B32DD2F1A9FC41057628F7CED917;;;false
BA/24990/2;1;BM/21004/7;1;;1;BS/2294/2;1;BP/1130/2;1;60;;;current;2000-01-01T00:00Z;;;;00000000014102BF53C083126F4105892D83126E98;;;false
BA/217542/2;1;BM/21004/7;1;;1;BS/1211/2;1;BP/1130/2;1;3;;;current;2000-01-01T00:00Z;;;;00000000014102C39A5E353F7D41056CF883126E98;;;false
BA/977546/1;1;BM/21004/7;1;;1;BS/2502/2;1;BP/1130/2;1;138;;;current;2000-01-01T00:00Z;;;;00000000014102B5C29FBE76C9410568D27CED9168;;;false
BA/249544/2;1;BM/21004/7;1;;1;BS/3135/2;1;BP/1130/2;1;25;;;current;2000-01-01T00:00Z;;;;00000000014102BB5A5604189341055AD26872B021;;;false
BA/208985/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;573;;;current;2000-01-01T00:00Z;;;;00000000014102C33AF5C28F5C4105840E60418937;;;false
BA/249332/2;1;BM/21004/7;1;;1;BS/4141/2;1;BP/1130/2;1;56;;;current;2000-01-01T00:00Z;;;;00000000014102CBF64395810641057633F9DB22D1;;;false
BA/91142/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;204;;;current;2000-01-01T00:00Z;;;;00000000014102AFD6CAC08312410563E08D4FDF3B;;;false
BA/215633/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;34;;;current;2000-01-01T00:00Z;;;;00000000014102CD2B9DB22D0E410565AF8B439581;;;false
BA/33858/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;742;;;current;2000-01-01T00:00Z;;;;00000000014102C918439581064105937778D4FDF4;;;false
BA/91217/2;1;BM/21004/7;1;;1;BS/262/2;1;BP/1130/2;1;6;;;current;2000-01-01T00:00Z;;;;00000000014102C53310624DD3410595F18B439581;;;false
BA/91459/2;1;BM/21004/7;1;;1;BS/1381/2;1;BP/1130/2;1;44;;;current;2000-01-01T00:00Z;;;;00000000014102B14D5810624E41056B66C49BA5E3;;;false
BA/91460/2;1;BM/21004/7;1;;1;BS/1381/2;1;BP/1130/2;1;42;;;current;2000-01-01T00:00Z;;;;00000000014102B14224DD2F1B41056B34978D4FDF;;;false
BA/91463/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1780;;;current;2000-01-01T00:00Z;;;;00000000014102C9F433333333410565CE60418937;;;false
BA/109697/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;480;;;current;2000-01-01T00:00Z;;;;00000000014102BF557EF9DB234105795FA9FBE76D;;;false
BA/103902/2;1;BM/21004/7;1;;1;BS/2144/2;1;BP/1130/2;1;17;;;current;2000-01-01T00:00Z;;;;00000000014102A5F4C8B4395841055B5C26E978D5;;;false
BA/109710/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;492;;;current;2000-01-01T00:00Z;;;;00000000014102BFCC3D70A3D741057AC3645A1CAC;;;false
BA/107770/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1894;;;current;2000-01-01T00:00Z;;;;00000000014102CDDC78D4FDF441056C108D4FDF3B;;;false
BA/110736/2;1;BM/21004/7;1;;1;BS/1381/2;1;BP/1130/2;1;210;;;current;2000-01-01T00:00Z;;;;00000000014102B53B3126E9794105782D978D4FDF;;;false
BA/109726/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1708;;;current;2000-01-01T00:00Z;;;;00000000014102C7DBAC0831274105617AE147AE14;;;false
BA/91185/2;1;BM/21004/7;1;;1;BS/2805/2;1;BP/1130/2;1;18;;;current;2000-01-01T00:00Z;;;;00000000014102B8AC3B645A1D4105730D5A1CAC08;;;false
BA/24283/2;1;BM/21004/7;1;;1;BS/262/2;1;BP/1130/2;1;9;;;current;2000-01-01T00:00Z;;;;00000000014102C21F04189375410596BD083126E9;;;false
BA/216755/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;716;;;current;2000-01-01T00:00Z;;;;00000000014102C5C626E978D54105927F5A1CAC08;;;false
BA/110977/2;1;BM/21004/7;1;;1;BS/2855/2;1;BP/1130/2;1;142;;;current;2000-01-01T00:00Z;;;;00000000014102C73EDF3B645A410579AEB4395810;;;false
BA/110795/2;1;BM/21004/7;1;;1;BS/1381/2;1;BP/1130/2;1;91;;;current;2000-01-01T00:00Z;;;;00000000014102B17F5C28F5C34105701626E978D5;;;false
BA/110820/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;343;;;current;2000-01-01T00:00Z;;;;00000000014102B6936E978D5041056D16F1A9FBE7;;;false
BA/113284/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;400;;;current;2000-01-01T00:00Z;;;;00000000014102BC5545A1CAC14105733278D4FDF4;;;false
BA/90019/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;463;;;current;2000-01-01T00:00Z;;;;00000000014102BD759999999A410576C8DF3B645A;;;false
BA/977964/1;1;BM/21004/7;1;;1;BS/2855/2;1;BP/1130/2;1;106;;;current;2000-01-01T00:00Z;;;;00000000014102C80BF1A9FBE741057D8F6E978D50;;;false
BA/245134/2;1;BM/21004/7;1;;1;BS/5541/2;1;BP/1130/2;1;29;;;current;2000-01-01T00:00Z;;;;00000000014102BEEDA1CAC083410575B8CAC08312;;;false
BA/91918/2;1;BM/21004/7;1;;1;BS/2264/2;1;BP/1130/2;1;20;;;current;2000-01-01T00:00Z;;;;00000000014102B773EB851EB841059A17FBE76C8B;;;false
BA/80981/2;1;BM/21004/7;1;;1;BS/5656/2;1;BP/1130/2;1;5;;;current;2000-01-01T00:00Z;;;;00000000014102BB993126E97941053C9689374BC7;;;false
BA/110833/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;371;;;current;2000-01-01T00:00Z;;;;00000000014102B81BE76C8B4441056F3545A1CAC1;;;false
BA/110784/2;1;BM/21004/7;1;;1;BS/4003/2;1;BP/1130/2;1;43;;;current;2000-01-01T00:00Z;;;;00000000014102C20E26E978D541056F62A1CAC083;;;false
BA/90217/2;1;BM/21004/7;1;;1;BS/262/2;1;BP/1130/2;1;10;;;current;2000-01-01T00:00Z;;;;00000000014102C45C26E978D5410596A7F5C28F5C;;;false
BA/90743/2;1;BM/21004/7;1;;1;BS/2294/2;1;BP/1130/2;1;54;;;current;2000-01-01T00:00Z;;;;00000000014102BF7CB4395810410588AD33333333;;;false
BA/91434/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;256;;;current;2000-01-01T00:00Z;;;;00000000014102B30B5C28F5C3410567BBE978D4FE;;;false
BA/109475/2;1;BM/21004/7;1;;1;BS/1381/2;1;BP/1130/2;1;39;;;current;2000-01-01T00:00Z;;;;00000000014102B0BEE147AE1441056C9500000000;;;false
BA/80796/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1305;;;current;2000-01-01T00:00Z;;;;00000000014102B80826E978D541055009978D4FDF;;;false
BA/90176/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;254;;;current;2000-01-01T00:00Z;;;;00000000014102B2F478D4FDF44105678CF5C28F5C;;;false
BA/23602/2;1;BM/21004/7;1;;1;BS/1211/2;1;BP/1130/2;1;103;;;current;2000-01-01T00:00Z;;;;00000000014102C4A02B020C4A410564B643958106;;;false
BA/91415/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1685;;;current;2000-01-01T00:00Z;;;;00000000014102C9C76E978D504105679D6E978D50;;;false
BA/91429/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;244;;;current;2000-01-01T00:00Z;;;;00000000014102B25FA7EF9DB2410566F5083126E9;;;false
BA/90210/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;286;;;current;2000-01-01T00:00Z;;;;00000000014102BF22F3B645A2410590AD83126E98;;;false
BA/239188/2;1;BM/21004/7;1;;1;BS/5617/2;1;BP/1130/2;1;29;;;current;2000-01-01T00:00Z;;;;00000000014102A1BE666666664105592B33333333;;;false
BA/239213/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;45;;;current;2000-01-01T00:00Z;;;;00000000014102B5C7333333334105709CCCCCCCCD;;;false
BA/242486/2;1;BM/21004/7;1;;1;BS/1211/2;1;BP/1130/2;1;109;;;current;2000-01-01T00:00Z;;;;00000000014102C534B43958104105639233333333;;;false
BA/89326/2;1;BM/21004/7;1;;1;BS/2830/2;1;BP/1130/2;1;163;;;current;2000-01-01T00:00Z;;;;00000000014102D0E2147AE14841055F6C7AE147AE;;;false
BA/256810/2;1;BM/21004/7;1;;1;BS/3956/2;1;BP/1130/2;1;35;;;current;2000-01-01T00:00Z;;;;00000000014102BF96AE147AE1410589D70624DD2F;;;false
BA/110080/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;50;;;current;2000-01-01T00:00Z;;;;00000000014102CE86645A1CAC410564DA3B645A1D;;;false
BA/91227/2;1;BM/21004/7;1;;1;BS/2294/2;1;BP/1130/2;1;40;;;current;2000-01-01T00:00Z;;;;00000000014102BFDD147AE1484105878256041893;;;false
BA/91229/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;528;;;current;2000-01-01T00:00Z;;;;00000000014102C0EBF5C28F5C41057E256E978D50;;;false
BA/90082/2;1;BM/21004/7;1;;1;BS/4003/2;1;BP/1130/2;1;1;;;current;2000-01-01T00:00Z;;;;00000000014102BD6426E978D54105737051EB851F;;;false
BA/112719/2;1;BM/21004/7;1;;1;BS/4003/2;1;BP/1130/2;1;20;;;current;2000-01-01T00:00Z;;;;00000000014102BDB8645A1CAC41057221FDF3B646;;;false
BA/111351/2;1;BM/21004/7;1;;1;BS/4167/2;1;BP/1130/2;1;90;;;current;2000-01-01T00:00Z;;;;00000000014102AF5CC6A7EF9E4105A8AE916872B0;;;false
BA/13248/2;1;BM/21004/7;1;;1;BS/2830/2;1;BP/1130/2;1;61;;;current;2000-01-01T00:00Z;;;;00000000014102C855645A1CAC41055ADF70A3D70A;;;false
BA/215640/2;1;BM/21004/7;1;;1;BS/3528/2;1;BP/1130/2;1;1733;;;current;2000-01-01T00:00Z;;;;00000000014102CC54A5E353F841056B8D24DD2F1B;;;false
BA/110079/2;1;BM/21004/7;1;;1;BS/4160/2;1;BP/1130/2;1;48;;;current;2000-01-01T00:00Z;;;;00000000014102CE5FC083126F410564F2126E978D;;;false
BA/88457/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;548;;;current;2000-01-01T00:00Z;;;;00000000014102C1D90A3D70A44105800B083126E9;;;false
BA/90171/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;224;;;current;2000-01-01T00:00Z;;;;00000000014102B122DD2F1AA041056573810624DD;;;false
BA/91230/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;530;;;current;2000-01-01T00:00Z;;;;00000000014102C1085604189341057E6022D0E560;;;false
BA/218683/2;1;BM/21004/7;1;;1;BS/4081/2;1;BP/1130/2;1;42B1;;;current;2000-01-01T00:00Z;;;;00000000014102BC584DD2F1AA41056F7E24DD2F1B;;;false
BA/218690/2;1;BM/21004/7;1;;1;BS/4395/2;1;BP/1130/2;1;13;;;current;2000-01-01T00:00Z;;;;00000000014102B4989999999A41056D9FF7CED917;;;false
BA/212910/2;1;BM/21004/7;1;;1;BS/5617/2;1;BP/1130/2;1;12;;;current;2000-01-01T00:00Z;;;;00000000014102A2F2B645A1CB4105576BED916873;;;false
