50.84905;4.35271
50.86853;4.38222
50.82454;4.29600
50.85070;4.35755
50.86260;4.37237
50.84516;4.35363
50.81825;4.34064
50.85707;4.29527
50.81630;4.36147
50.82604;4.34519
50.81535;4.34676
50.89740;4.36116
50.89848;4.36201
50.82405;4.45486
50.81500;4.43482
50.78547;4.37134
50.82333;4.32316
50.84082;4.45585
50.82846;4.29517
50.81438;4.36320
50.81795;4.42109
50.86206;4.29495
50.86668;4.29644
50.87171;4.37975
50.82226;4.29659
50.82208;4.29632
50.85471;4.32799
50.86313;4.36508
50.87204;4.32416
50.89339;4.36748
50.84425;4.28929
50.83541;4.36397
50.83056;4.36459
50.89062;4.33757
50.86859;4.36879
50.87014;4.36788
50.83119;4.35213
50.84896;4.31475
50.79444;4.40785
50.82608;4.35219
50.82440;4.34971
50.82728;4.37658
50.86792;4.30132
50.84927;4.31445
50.78539;4.32957
50.86875;4.33129
50.85587;4.31145
50.83234;4.33742
50.87660;4.32568
50.82965;4.33056
50.87609;4.31644
50.85645;4.30461
50.87025;4.39558
50.89205;4.38844
50.81098;4.43623
50.84025;4.34643
50.87538;4.38795
50.84141;4.39733
50.87119;4.36941
50.87470;4.35380
50.84365;4.31171
50.86190;4.37822
50.84448;4.34455
50.87110;4.34520
50.87232;4.39788
50.86821;4.33024
50.80637;4.32282
50.80527;4.32511
50.82067;4.36218
50.82868;4.33110
50.81185;4.36224
50.80746;4.35592
50.86172;4.42408
50.82507;4.34094
50.89422;4.43017
50.81694;4.35589
50.82485;4.35685
50.86874;4.34062
50.84672;4.33512
50.82087;4.36154
50.83742;4.28030
50.87472;4.41017
50.82050;4.36002
50.82561;4.34785
50.80565;4.41363
50.80889;4.33943
50.83321;4.39113
50.86249;4.36844
50.81974;4.34615
50.87772;4.40579
50.81899;4.33922
50.84825;4.32307
50.80833;4.27739
50.84377;4.36590
50.84327;4.36666
50.84870;4.34163
50.84314;4.34460
50.87573;4.34991
50.80406;4.31618
50.87943;4.31496
50.85927;4.40884
50.81048;4.39632
50.89134;4.32535
50.89155;4.32492
50.83970;4.32667
50.82606;4.34986
50.82472;4.34190
50.85432;4.34289
50.86638;4.39684
50.83862;4.32111
50.81064;4.42971
50.82220;4.29937
50.80884;4.31955
50.82736;4.28722
50.82970;4.36238
50.78152;4.34338
50.82085;4.35837
50.83376;4.30718
50.85293;4.35248
50.84916;4.34961
50.86912;4.32138
50.87277;4.35699
50.89622;4.39218
50.81584;4.35243
50.83449;4.31006
50.83149;4.34044
50.87762;4.38247
50.83705;4.29340
50.82752;4.36731
50.82752;4.36717
50.83535;4.30088
50.82740;4.35020
50.82341;4.45082
50.77439;4.36122
50.80120;4.36305
50.85855;4.39212
50.81222;4.33434
50.79095;4.35919
50.83536;4.25985
50.83309;4.28592
50.86898;4.37697
50.83262;4.36624
50.89456;4.37225
50.87376;4.31279
50.85866;4.38940
50.83387;4.36970
50.83373;4.36998
50.81676;4.33486
50.79838;4.33373
50.85564;4.32792
50.87686;4.37795
50.86356;4.33365
50.86327;4.32098
50.80177;4.31759
50.85515;4.34530
50.85575;4.34159
50.86227;4.36594
50.84372;4.33553
50.85995;4.33968
50.86333;4.33701
50.84484;4.34449
50.84494;4.34428
50.85548;4.33734
50.82509;4.33684
50.82803;4.36013
50.83956;4.38258
50.82846;4.36325
50.82694;4.44420
50.81665;4.41374
50.83596;4.44154
50.84935;4.37196
50.79824;4.39662
50.83208;4.39769
50.83228;4.39966
50.85384;4.34829
50.89383;4.39158
50.84522;4.45576
50.83546;4.30582
50.85637;4.31307
50.84042;4.42019
50.83847;4.31072
50.85618;4.36612
50.85720;4.36888
50.85721;4.36281
50.83396;4.44520
50.83373;4.44396
50.86719;4.29440
50.84686;4.30344
50.89362;4.38474
50.88894;4.38492
50.82740;4.33591
50.80605;4.31319
50.83438;4.35061
50.83498;4.34902
50.83593;4.29900
50.86014;4.30492
50.87306;4.40707
50.81099;4.41837
50.87465;4.40669
50.82797;4.33479
50.83039;4.46360
50.84078;4.30412
50.83465;4.33029
50.84801;4.30956
50.83971;4.31399
50.81058;4.35008
50.87751;4.39222
50.80253;4.33918
50.82331;4.34648
50.87734;4.33265
50.85728;4.43710
50.86329;4.37168
50.79435;4.35046
50.85205;4.31079
50.79356;4.32304
50.86166;4.41473
50.79615;4.33815
50.79180;4.35823
50.79401;4.36276
50.82910;4.29674
50.89158;4.33445
50.83836;4.32816
50.86299;4.37207
50.86320;4.37826
50.85669;4.32926
50.85140;4.35716
50.85779;4.31788
50.86417;4.29200
50.86381;4.29265
50.89428;4.38967
50.89437;4.39106
50.83631;4.32706
50.84662;4.28522
50.84601;4.28548
50.85990;4.30016
50.78228;4.37792
50.81768;4.33496
50.79205;4.34927
50.80922;4.44036
50.85274;4.39174
50.83481;4.32457
50.83424;4.32354
50.86355;4.31968
50.82694;4.38583
50.79209;4.35509
50.79210;4.35502
50.88259;4.34599
50.81240;4.39136
50.84397;4.38659
50.82281;4.30330
50.83947;4.42024
50.83233;4.33606
50.80223;4.39189
50.77722;4.36901
50.84590;4.35045
50.82338;4.31343
50.83189;4.34445
50.87822;4.35486
50.82274;4.34349
50.86248;4.30153
50.84674;4.41599
50.85971;4.37531
50.84455;4.32860
50.85044;4.30001
50.89815;4.38965
50.82526;4.34938
50.82517;4.34925
50.85266;4.35571
50.85677;4.31519
50.81589;4.38825
50.81422;4.35340
50.80732;4.35442
50.83768;4.32884
50.82047;4.26619
50.82619;4.41722
50.81534;4.36352
50.88465;4.33785
50.85821;4.30473
50.81488;4.32627
50.81571;4.32639
50.87680;4.38097
50.80555;4.33539
50.85275;4.37370
50.85778;4.33531
50.84877;4.33895
50.84657;4.30279
50.88178;4.35084
50.82182;4.32180
50.82170;4.32169
50.81557;4.36225
50.87739;4.35884
50.82502;4.33301
50.80305;4.32132
50.83102;4.34819
50.83656;4.30868
50.86511;4.29735
50.85340;4.39509
50.77226;4.37269
50.81359;4.40964
50.80697;4.33495
50.79851;4.34864
50.86261;4.30707
50.83756;4.37080
50.87099;4.38917
50.88161;4.34077
50.86903;4.40057
50.83934;4.29377
50.87638;4.40518
50.81342;4.38231
50.83137;4.37065
50.82033;4.29445
50.86037;4.38415
50.80698;4.35965
50.80462;4.35691
50.81019;4.44213
50.84870;4.45088
50.83731;4.27852
50.82099;4.38685
50.82933;4.37981
50.88451;4.33593
50.80166;4.40402
50.83550;4.39734
50.84036;4.43165
50.82059;4.32619
50.81607;4.36634
50.81606;4.36621
50.80648;4.36814
50.79457;4.36127
50.84311;4.35013
50.83044;4.40954
50.89129;4.38054
50.81702;4.28466
50.83762;4.32159
50.89377;4.38861
50.89122;4.33510
50.83696;4.34343
50.83694;4.34340
50.86005;4.41081
50.83518;4.43962
50.82820;4.37158
50.83246;4.36787
50.87292;4.38620
50.86013;4.41316
50.87445;4.39122
50.81729;4.43015
50.78108;4.34460
50.84916;4.30723
50.87219;4.33142
50.83440;4.31535
50.83415;4.31494
50.85946;4.33932
51.15768;3.18339
51.22078;4.46578
50.94252;4.03164
51.06753;4.39541
51.21179;2.90598
51.12911;4.22684
50.97811;3.01432
51.12302;3.59363
50.95959;4.45237
50.94277;3.98963
50.81025;3.30141
51.29515;4.62192
50.72262;4.24214
51.17969;4.44090
51.23551;5.42597
50.92981;5.17040
50.95076;4.04717
50.87976;4.69930
51.12347;3.09452
50.99929;3.31920
51.09415;4.13207
50.79800;2.95945
51.01482;3.64596
51.21666;4.42719
51.10890;2.76554
51.19222;5.21487
50.83857;4.24912
50.92488;4.80755
51.25979;4.51208
51.13584;2.68093
51.10090;4.24002
51.18177;3.17798
51.20491;4.40287
51.15870;3.05255
50.76087;4.19823
51.30658;4.42011
51.10652;4.64075
50.74936;3.58696
50.91855;3.68019
51.13287;4.57281
50.77157;4.18870
51.29187;4.17392
51.09923;2.62394
51.12859;3.38053
50.95019;5.35102
51.10484;2.59446
51.00569;3.88152
50.89366;3.57473
50.77392;3.88601
50.86026;5.49292
51.07841;4.69603
51.22112;4.27513
51.07526;2.67869
51.17573;4.34602
51.32982;3.20327
51.24626;4.59334
50.98934;3.70397
50.90264;5.29903
50.80756;3.11095
50.77434;4.05793
50.78464;5.45249
51.35980;4.46132
51.02219;4.83997
51.19006;3.77883
50.97098;2.73026
51.26524;5.07926
51.10540;5.15038
50.78846;4.29407
51.22285;4.47021
50.92043;3.19345
51.16689;5.04338
50.84558;4.57810
50.95757;3.96431
51.03892;3.73478
51.06052;3.71430
51.18973;5.01961
50.94720;4.04914
50.88568;2.82727
51.25679;5.55500
51.10896;2.62283
50.80736;3.11483
51.24585;5.47430
51.11929;3.32311
50.77739;3.45044
51.18460;4.06382
51.18405;5.09627
51.21437;3.26282
50.88699;4.06693
50.88605;5.29202
51.07010;4.79785
50.78080;3.22661
50.77628;3.43550
50.99802;3.87289
51.15119;4.18935
51.04382;3.74477
51.22018;2.90064
51.14898;3.96806
51.15863;3.23229
50.77018;4.53062
51.14381;3.96098
51.06526;4.54304
50.94215;3.19350
50.80172;4.28935
51.25007;5.54296
51.14667;4.97816
51.13789;4.11746
50.95924;5.56514
51.22054;4.32507
51.01223;4.86506
51.23150;4.43079
51.44860;4.92850
51.43103;4.51003
50.77358;5.45270
51.27885;4.42009
51.26023;5.53168
51.14176;4.57467
51.46701;4.44774
51.25572;4.50189
50.88439;3.42016
50.89975;5.35068
51.14239;4.45074
50.84702;4.06018
50.81225;5.14425
50.76618;3.86589
51.16700;4.73975
51.10732;4.69817
51.25565;4.50563
51.17547;4.81909
50.90648;5.40925
50.84054;4.91520
51.05618;3.73071
51.21551;3.21927
50.77017;4.31695
51.23161;5.27349
50.80661;3.47250
50.89598;4.00866
50.98428;4.09181
50.82998;5.64089
50.80254;5.42061
50.73119;4.32464
51.11557;4.86055
50.92176;3.44151
51.04720;2.79503
50.90491;4.97383
51.16465;2.77101
51.00208;3.33136
51.29006;5.04801
51.18629;3.97300
51.20568;3.50473
50.87594;5.45505
50.96429;4.18290
51.24591;3.20072
51.09526;3.75771
50.77194;5.26281
51.15970;4.42308
51.31095;3.12429
51.17639;3.58278
50.97023;4.38294
50.94551;3.20972
50.91369;3.44528
51.13766;4.45875
51.34937;4.39575
50.77013;3.25608
50.90762;3.21924
51.22189;4.46335
51.13510;4.57259
51.22359;5.22145
51.17419;3.58156
50.90323;3.13760
51.03895;3.71724
51.12126;2.95671
51.06338;3.70000
50.84958;3.92949
51.19294;5.09652
51.31369;4.86470
51.09299;4.55517
51.14817;4.61040
50.85244;5.36559
51.04483;5.62475
50.79700;4.93848
50.87064;3.92404
50.91017;4.72803
50.95703;4.02574
51.01403;3.11365
50.78275;3.82883
51.30808;4.93457
51.28701;4.60111
51.14827;3.42560
50.92694;5.45308
51.22298;4.83372
51.04514;4.31940
51.01775;4.47566
50.98782;4.49729
51.25273;5.54227
51.04267;3.72940
50.90474;4.36891
50.91920;4.31928
51.13621;4.75638
50.75990;4.15508
51.23109;4.42966
51.20927;3.21461
51.31104;4.40487
51.24814;4.06638
51.05001;3.22579
50.82469;4.88547
51.16996;2.77877
51.32332;4.37805
50.94056;3.21614
51.34940;3.32704
50.93456;3.11551
50.81845;3.18787
50.83869;3.68870
50.84831;4.25932
50.83181;3.27977
50.99553;2.90771
51.31232;4.40561
51.20598;3.48190
50.81473;3.27710
51.35607;4.32850
50.90698;5.31577
50.84323;3.47069
51.21883;4.38522
50.90975;4.51524
51.30092;4.47291
51.05790;2.88391
50.98598;5.04596
51.08921;3.64315
51.07569;5.22495
51.31039;4.40594
51.24919;4.42903
51.01262;4.46326
51.01915;3.65260
50.92139;4.55576
50.94433;4.52114
51.21332;4.65262
50.84936;3.60026
51.29904;4.50149
51.35053;4.69947
51.47609;4.79802
51.12997;4.20926
51.11221;4.01744
50.90203;3.16152
51.30726;3.12668
51.07607;3.71716
51.30875;4.74566
51.17027;4.14239
51.02054;4.22623
50.80427;4.64926
51.20556;4.51603
50.92044;4.52882
50.91692;4.13977
51.24007;5.36634
50.79221;3.29194
50.86015;2.95709
50.84146;3.60563
50.72691;4.31074
51.10653;4.29950
51.04980;3.03270
51.11058;2.62550
51.16717;3.25240
50.99544;3.90205
51.00504;3.93538
51.26026;4.42202
51.02842;3.72454
50.81728;5.18969
51.03216;3.81815
51.31756;4.85422
51.02262;4.29378
51.00186;3.21101
50.85091;3.28499
51.05991;4.27987
51.17779;4.43401
50.85827;3.13164
51.00313;3.32568
51.17412;4.84196
51.05999;4.63659
51.15548;2.95876
51.21009;3.21602
50.89467;3.79280
50.78467;5.48376
51.22522;4.46887
51.19361;3.41351
50.89917;4.75183
50.71940;4.25657
50.99259;4.67923
51.32506;3.30359
51.10199;3.98194
50.75331;3.36582
51.04172;4.10626
51.06081;4.47164
51.18020;3.54850
51.33071;3.23751
50.93799;3.06170
50.94369;4.03508
51.31178;3.15153
51.22347;4.47408
50.87027;4.72248
51.19776;4.41992
51.02449;3.76418
51.05173;3.72809
50.86101;3.87747
50.96187;4.59842
51.22887;4.48111
50.93489;3.15154
50.94869;4.81045
50.81119;3.18435
51.15772;4.98769
51.03287;3.72713
50.92550;4.36587
51.27509;3.66866
51.09762;3.89898
50.84776;5.57293
51.27093;3.71880
50.87176;2.84678
50.98010;3.57115
50.77448;4.88845
51.25598;4.49876
51.01660;3.76180
51.30590;4.43379
51.08002;3.70356
51.07757;2.66353
50.98039;4.46459
50.79917;4.83796
51.13435;2.67618
50.98823;5.20304
51.01756;3.78656
51.23204;4.27689
51.20139;4.51867
51.11211;4.40706
51.18822;3.55616
51.09651;4.94563
51.13961;4.55245
50.92201;4.71155
51.05412;3.70158
51.25244;2.98123
50.85435;2.73186
51.03383;5.37607
51.05681;4.10880
51.24599;5.43397
51.10755;4.04830
51.06648;4.53497
51.09600;2.62152
51.04315;4.42581
50.91809;2.62597
50.72576;4.24641
50.95406;3.13429
51.00503;5.58553
51.07191;4.04220
50.80943;5.22954
51.20102;4.26489
50.81415;5.19454
50.94598;4.07411
51.01721;3.13956
51.12638;2.97067
51.02359;4.33598
51.30573;4.48697
51.34227;3.26686
51.10730;2.60878
50.76731;4.45474
51.01064;3.93313
51.21859;3.62522
50.80744;4.94834
51.20078;4.52815
51.20760;3.81660
50.94373;3.99378
50.90929;3.17582
51.03503;5.72438
51.16910;2.77203
51.17384;4.34101
51.18265;4.38502
51.09387;2.59415
50.88483;2.81733
50.80391;3.22845
50.81771;2.80950
50.90165;3.88330
51.11842;2.68845
51.00394;4.49870
51.09498;2.60231
50.95107;3.15180
51.10720;3.98771
51.22277;3.20301
51.22185;4.40358
50.98105;3.00852
50.86391;2.72571
51.01672;5.31098
50.83742;4.02799
51.07351;5.25180
50.92013;5.60214
51.43522;4.51933
51.16349;4.41097
51.15694;3.62063
51.25625;4.64092
50.99251;3.87838
50.89271;3.88571
51.19528;4.40445
51.04785;3.74628
50.74861;4.51983
50.86928;4.73435
51.21665;2.91418
51.02098;4.48005
50.85428;3.20531
51.29633;4.50467
51.13449;2.71232
51.10423;4.52841
50.94973;3.93720
50.94437;4.04592
51.23885;4.83042
50.92488;3.85688
50.91151;5.68501
51.24683;5.38424
51.26316;4.14242
51.31663;5.06789
50.92987;3.01148
51.10052;3.99287
51.21337;4.39329
50.83720;3.28670
51.15517;3.59944
50.76955;4.95237
51.19258;3.54045
50.82467;4.01254
50.85285;4.91996
50.81524;5.18244
50.93517;4.35992
51.24372;4.89877
50.76549;3.88907
50.74368;5.08134
50.85080;3.59503
51.22477;2.91103
51.01232;4.86807
50.75878;4.48803
50.83537;3.20303
51.02616;3.75839
50.94728;2.79115
50.83401;4.52851
51.04613;5.23782
50.99039;4.85658
50.80037;3.12514
50.94042;3.12805
51.22561;4.26870
51.24751;5.52188
51.24530;4.90695
51.16434;4.83196
51.27890;4.44359
51.39646;4.93806
50.87592;3.34623
50.97378;4.58947
51.00096;3.55184
51.18949;4.42444
51.22912;4.52692
50.87629;4.72244
51.09310;3.32694
50.95605;3.90045
51.02621;4.72489
50.77219;4.87933
50.90774;5.67674
50.75084;4.23258
51.26522;5.54310
51.14453;4.17216
51.25065;3.62131
51.18159;4.98705
50.94400;4.36661
50.96177;5.48606
51.04179;4.46200
51.15663;3.23538
51.08385;4.33632
51.37753;4.47643
51.09314;3.61116
51.15362;5.40191
50.95683;5.44087
50.90763;3.34412
50.89652;4.43472
51.02038;3.71084
50.81098;5.19029
51.03481;5.58277
50.93155;3.67117
51.10189;4.33376
51.13730;3.41841
51.06459;4.24208
50.86744;4.42969
50.87184;4.69242
51.00917;2.60566
50.93501;3.10490
50.98294;4.98201
51.02797;3.71902
50.85911;4.11258
51.02215;4.48098
50.91630;4.21137
51.03073;3.76925
51.06314;4.57629
51.01146;3.40231
50.86493;4.49886
50.88630;4.76099
50.93909;5.52099
50.94172;2.77359
51.09470;3.20798
50.85607;3.45727
50.98760;5.05658
51.02636;4.94549
51.03033;4.77281
51.25537;4.56193
51.02233;5.74648
50.95768;3.32656
51.17644;3.24140
51.03979;2.71005
51.04806;4.50521
51.06762;4.85535
50.89254;4.06197
51.05245;4.76506
50.71374;4.22221
50.85142;3.34446
51.02631;4.48677
50.90168;5.30299
51.38913;4.55735
50.92447;3.98624
51.17907;3.21688
51.20572;3.38671
50.83236;3.55556
51.05946;4.88232
51.18910;2.81751
51.18668;3.56535
51.05745;3.70851
51.07509;3.69977
51.07472;3.73089
51.15839;4.98223
50.80918;3.12528
50.94089;3.14628
51.13140;2.76376
51.29923;4.56141
50.76235;4.47432
51.22755;5.43195
50.73106;4.23868
51.07832;4.42296
50.84161;3.40437
51.10375;3.76579
51.03496;4.89253
51.10225;4.33503
51.14325;4.73567
51.17599;3.47271
51.10630;4.92449
50.94691;5.20522
50.88410;5.48491
51.17864;4.54377
51.19138;5.08562
51.06970;3.07859
50.96339;4.50611
50.94190;5.67379
50.91952;3.57896
51.04256;4.46911
51.09259;4.45130
51.20767;3.20748
51.28219;4.41176
50.96272;3.28386
51.11350;4.64090
51.21539;4.28185
50.98658;4.21584
50.82533;4.65269
50.98101;4.83507
51.15259;2.76792
50.89054;5.52609
51.01400;2.96440
50.93956;3.63427
50.75532;3.59570
51.01725;5.73216
50.87494;4.75616
50.92702;4.45694
51.19855;4.82561
51.07538;4.03467
51.18914;4.32589
51.17978;4.19573
51.16100;4.88571
51.17247;4.44170
50.76493;4.23512
50.72609;4.27411
50.95686;5.47812
51.20060;3.43459
51.20448;3.44710
51.20985;4.65542
51.22919;4.51016
50.81664;5.59676
51.08371;4.50119
51.21216;3.25439
51.16314;2.92945
51.35079;4.67552
51.13010;4.23050
51.07883;3.35156
51.00284;3.31616
50.76111;4.30436
50.79553;4.63176
51.06854;4.02682
51.18538;3.21027
51.24564;5.44181
50.82963;4.47759
51.20743;3.31795
51.06303;3.72972
51.21500;3.21813
51.12291;4.83085
51.14673;5.61161
51.29971;4.74958
51.00640;5.22747
50.83607;4.90838
51.23108;5.34835
50.94003;4.37511
51.18364;4.59475
51.12680;4.44150
50.93790;3.11111
51.21935;4.43129
51.03539;4.37872
51.02062;5.31948
51.19159;5.19829
50.81352;3.34746
51.00143;5.51429
51.04089;3.70478
50.95171;4.26338
51.09380;4.73316
51.25990;4.62959
51.19340;3.25084
51.03916;3.73709
51.26668;5.46936
51.23834;4.97761
50.98429;3.64519
50.82369;3.27977
51.39010;4.60825
51.19261;4.43385
51.07211;2.66793
50.87490;3.83161
50.82038;3.43121
50.83302;5.20789
51.10245;3.99681
50.92593;4.45250
50.91934;3.44127
50.97245;2.90836
50.80067;4.15485
50.94771;3.97978
51.35740;4.89450
50.98335;4.55998
51.10937;4.93801
51.05151;3.19806
51.03578;3.71216
51.05868;3.74196
51.16904;4.45866
51.14833;5.72038
51.29164;4.40861
51.06287;5.26632
51.05056;4.34307
51.06185;4.10906
50.78930;3.20371
50.92350;4.13865
51.11521;3.72680
51.03025;4.46191
50.92000;3.97160
51.21035;4.03642
51.12629;2.67017
50.81389;4.92312
51.06218;3.69106
50.98456;5.53227
50.94681;3.67935
51.03484;4.09239
51.08040;4.28639
50.71725;4.22172
51.03779;5.18659
51.20735;3.32632
50.92107;3.25925
51.19836;3.23125
51.18076;4.89984
51.11430;4.63993
51.21255;4.24955
50.82888;3.26244
50.98685;5.05614
51.00395;3.92886
51.23523;3.24549
51.15747;3.63143
51.20439;5.37403
51.06368;3.10443
51.03068;3.80281
51.27899;4.45026
51.14291;5.56293
51.09713;3.78217
51.19589;4.52206
51.13480;4.91661
51.26104;3.00510
51.18051;4.42624
50.76801;4.58922
51.30454;4.70953
51.11480;3.19313
51.00136;5.34775
51.24379;4.44884
51.20652;4.43927
51.27954;4.79587
50.93909;4.30849
50.81739;3.57406
51.15980;4.99220
51.18631;5.08463
51.25747;5.53696
51.21273;4.02622
51.19688;3.24820
51.13650;4.45366
50.82052;3.16611
51.05300;3.97593
50.97649;3.72670
50.77427;4.31527
50.76909;3.88307
51.05745;3.69748
51.01589;4.78917
51.15286;3.20089
51.09735;3.01943
51.11722;4.65127
51.22619;4.45420
50.95808;3.77762
51.27637;4.45657
50.96164;5.44995
51.03495;4.08254
50.77043;3.44416
50.89562;5.33312
51.06399;4.04399
51.22673;4.47959
51.02602;4.53729
50.84023;5.45028
50.98407;4.83336
51.36153;4.48199
50.90987;4.20260
51.02273;5.47433
51.24070;4.56227
51.30854;4.43627
51.18018;3.21038
51.22054;4.50478
50.82133;3.17025
51.21762;3.24461
50.91152;4.44503
50.82246;4.07516
51.17587;3.57177
51.17386;4.07303
50.78330;4.25000
50.86220;5.18772
51.10962;4.91437
51.23312;4.43050
50.77416;5.45496
50.93169;5.07290
51.13889;4.74882
50.85079;3.30347
51.13935;4.63315
50.98515;5.05391
50.82965;3.27631
50.81293;3.82669
51.17446;5.13736
51.14169;4.29585
51.00973;4.20524
51.21540;3.22753
51.21790;2.92683
51.21334;2.91371
50.94233;4.00415
51.33807;3.31326
50.87499;4.25706
50.90066;4.00969
51.09895;3.83548
51.06029;4.34798
51.26549;3.02665
51.44354;4.73391
51.18201;4.83466
51.39093;4.47404
51.19906;4.48236
51.15882;3.83884
51.01486;4.34023
50.79567;3.18749
51.23135;4.45231
51.04152;3.73898
50.90779;4.02734
50.92873;4.42757
51.05286;3.69446
50.86140;4.24716
51.06203;3.74984
50.83563;4.85816
50.84917;4.15675
51.19045;3.20159
51.25676;4.44475
50.87959;4.06151
51.03647;3.71373
50.82902;3.80204
50.86890;3.83824
51.12826;4.51474
50.96215;4.61905
51.24849;4.45854
50.95021;5.20518
51.20325;3.20647
51.16627;4.13602
51.03494;5.33341
51.21125;3.49164
51.22333;4.42251
50.79165;3.09289
50.90756;3.91984
50.90057;3.86468
51.05430;4.20319
51.21104;4.43710
50.99936;3.34014
51.22056;4.29538
51.04754;5.73672
51.03149;4.65793
51.18945;4.14294
51.18013;3.23688
51.08701;5.70146
51.16826;2.77426
51.39148;4.55176
50.92405;3.18616
50.85959;4.48649
51.21848;3.22922
51.19531;5.50968
50.85976;3.18403
50.96347;3.88833
50.71856;4.35390
51.32006;4.95431
50.99260;3.65382
50.84363;4.48751
50.94902;3.13182
50.85954;2.91176
51.25907;4.44511
51.03240;5.58531
51.16999;4.43057
51.16844;4.13478
51.20207;3.24022
51.12317;5.05985
51.13943;4.62758
51.22650;4.71088
51.16991;3.61065
51.15706;3.22763
51.13361;5.16240
50.87448;4.04877
51.18794;2.81793
50.81172;5.57625
51.09472;5.80018
50.73919;3.99516
50.93605;3.90272
51.14488;4.59529
51.49893;4.76970
51.10874;3.71520
51.27687;4.41403
51.30412;4.58169
51.21660;3.24142
50.75980;5.52462
51.07467;4.28300
51.13318;5.75800
50.74471;4.36335
50.94913;3.11600
51.00424;4.06032
51.08900;5.52382
50.91847;4.28139
51.06189;4.57924
50.81377;4.93791
50.87087;4.95403
51.08503;3.68942
51.14153;5.46882
50.83448;4.13423
50.84349;5.25968
51.12803;5.35930
51.24113;4.44584
50.98031;4.39259
51.17283;4.67904
50.93410;4.76484
50.87837;3.34019
51.14497;5.59724
51.10031;4.40610
51.05818;3.73950
50.99404;4.16130
50.80398;3.12325
51.35728;4.42157
50.98062;2.95214
50.88905;4.46540
51.18330;4.39354
50.78438;3.04970
50.85652;4.46551
51.07880;5.22813
50.94235;3.23811
50.83447;3.16776
50.90476;5.48667
50.76078;5.50999
50.84170;4.66266
51.21518;3.76334
51.22077;3.62702
50.99563;4.47221
51.19196;3.20749
51.21729;2.90110
50.78615;2.88672
51.08765;4.23169
50.90580;2.92507
50.96544;5.27648
50.85117;2.73452
50.76876;3.88967
50.89948;4.31643
50.87011;4.52059
51.12115;3.56296
51.25650;4.79496
50.97777;5.05644
51.40288;4.75822
51.29029;4.67600
50.93341;3.97581
51.08753;5.68545
50.97293;4.31945
51.00533;3.89752
50.89165;3.06004
51.01234;4.48539
50.78805;3.12913
51.22979;4.58713
